time	date	1pdeaat
617508380.00	2017:208:02:05:10.816	36.39
617508708.00	2017:208:02:10:38.816	36.66
617509036.00	2017:208:02:16:06.816	36.82
617509364.00	2017:208:02:21:34.816	37.15
617509692.00	2017:208:02:27:02.816	37.31
617510020.00	2017:208:02:32:30.816	37.64
617510348.00	2017:208:02:37:58.816	37.81
617510676.00	2017:208:02:43:26.816	38.14
617511004.00	2017:208:02:48:54.816	38.31
617511332.00	2017:208:02:54:22.816	38.65
617511660.00	2017:208:02:59:50.816	38.81
617511988.00	2017:208:03:05:18.816	39.15
617512316.00	2017:208:03:10:46.816	39.32
617512644.00	2017:208:03:16:14.816	39.65
617512972.00	2017:208:03:21:42.816	39.82
617513300.00	2017:208:03:27:10.816	40.15
617513628.00	2017:208:03:32:38.816	40.32
617513956.00	2017:208:03:38:06.816	40.65
617514284.00	2017:208:03:43:34.816	40.81
617514612.00	2017:208:03:49:02.816	41.13
617514940.00	2017:208:03:54:30.816	41.29
617515268.00	2017:208:03:59:58.816	41.61
617515596.00	2017:208:04:05:26.816	41.77
617515924.00	2017:208:04:10:54.816	42.08
617516252.00	2017:208:04:16:22.816	42.23
617516580.00	2017:208:04:21:50.816	42.53
617516908.00	2017:208:04:27:18.816	42.69
617517236.00	2017:208:04:32:46.816	42.98
617517564.00	2017:208:04:38:14.816	43.13
617517892.00	2017:208:04:43:42.816	43.42
617518220.00	2017:208:04:49:10.816	43.56
617518548.00	2017:208:04:54:38.816	43.84
617518876.00	2017:208:05:00:06.816	43.98
617519204.00	2017:208:05:05:34.816	44.25
617519532.00	2017:208:05:11:02.816	44.39
617519860.00	2017:208:05:16:30.816	44.65
617520188.00	2017:208:05:21:58.816	44.78
617520516.00	2017:208:05:27:26.816	45.04
617520844.00	2017:208:05:32:54.816	45.17
617521172.00	2017:208:05:38:22.816	45.41
617521500.00	2017:208:05:43:50.816	45.54
617521828.00	2017:208:05:49:18.816	45.78
617522156.00	2017:208:05:54:46.816	45.90
617522484.00	2017:208:06:00:14.816	46.13
617522812.00	2017:208:06:05:42.816	46.24
617523140.00	2017:208:06:11:10.816	46.47
617523468.00	2017:208:06:16:38.816	46.58
617523796.00	2017:208:06:22:06.816	46.79
617524124.00	2017:208:06:27:34.816	46.90
617524452.00	2017:208:06:33:02.816	47.11
617524780.00	2017:208:06:38:30.816	47.21
617525108.00	2017:208:06:43:58.816	47.41
617525436.00	2017:208:06:49:26.816	47.51
617525764.00	2017:208:06:54:54.816	47.70
617526092.00	2017:208:07:00:22.816	47.80
617526420.00	2017:208:07:05:50.816	47.99
617526748.00	2017:208:07:11:18.816	48.08
617527076.00	2017:208:07:16:46.816	48.26
617527404.00	2017:208:07:22:14.816	48.35
617527732.00	2017:208:07:27:42.816	48.52
617528060.00	2017:208:07:33:10.816	48.60
617528388.00	2017:208:07:38:38.816	48.77
617528716.00	2017:208:07:44:06.816	48.85
617529044.00	2017:208:07:49:34.816	49.01
617529372.00	2017:208:07:55:02.816	49.09
617529700.00	2017:208:08:00:30.816	49.24
617530028.00	2017:208:08:05:58.816	49.32
617530356.00	2017:208:08:11:26.816	49.22
617530684.00	2017:208:08:16:54.816	49.17
617531012.00	2017:208:08:22:22.816	49.04
617531340.00	2017:208:08:27:50.816	48.97
617531668.00	2017:208:08:33:18.816	48.89
617531996.00	2017:208:08:38:46.816	48.85
617532324.00	2017:208:08:44:14.816	48.70
617532652.00	2017:208:08:49:42.816	48.62
617532980.00	2017:208:08:55:10.816	48.42
617533308.00	2017:208:09:00:38.816	48.32
617533636.00	2017:208:09:06:06.816	48.08
617533964.00	2017:208:09:11:34.816	47.96
617534292.00	2017:208:09:17:02.816	47.69
617534620.00	2017:208:09:22:30.816	47.55
617534948.00	2017:208:09:27:58.816	47.25
617535276.00	2017:208:09:33:26.816	47.10
617535604.00	2017:208:09:38:54.816	46.78
617535932.00	2017:208:09:44:22.816	46.61
617536260.00	2017:208:09:49:50.816	46.27
617536588.00	2017:208:09:55:18.816	46.10
617536916.00	2017:208:10:00:46.816	45.75
617537244.00	2017:208:10:06:14.816	45.57
617537572.00	2017:208:10:11:42.816	45.21
617537900.00	2017:208:10:17:10.816	45.02
617538228.00	2017:208:10:22:38.816	44.65
617538556.00	2017:208:10:28:06.816	44.47
617538884.00	2017:208:10:33:34.816	44.09
617539212.00	2017:208:10:39:02.816	43.91
617539540.00	2017:208:10:44:30.816	43.53
617539868.00	2017:208:10:49:58.816	43.34
617540196.00	2017:208:10:55:26.816	42.97
617540524.00	2017:208:11:00:54.816	42.78
617540852.00	2017:208:11:06:22.816	42.41
617541180.00	2017:208:11:11:50.816	42.22
617541508.00	2017:208:11:17:18.816	41.85
617541836.00	2017:208:11:22:46.816	41.67
617542164.00	2017:208:11:28:14.816	41.30
617542492.00	2017:208:11:33:42.816	41.12
617542820.00	2017:208:11:39:10.816	40.76
617543148.00	2017:208:11:44:38.816	40.58
617543476.00	2017:208:11:50:06.816	40.23
617543804.00	2017:208:11:55:34.816	40.06
617544132.00	2017:208:12:01:02.816	39.71
617544460.00	2017:208:12:06:30.816	39.54
617544788.00	2017:208:12:11:58.816	39.20
617545116.00	2017:208:12:17:26.816	39.04
617545444.00	2017:208:12:22:54.816	38.71
617545772.00	2017:208:12:28:22.816	38.55
617546100.00	2017:208:12:33:50.816	38.23
617546428.00	2017:208:12:39:18.816	38.07
617546756.00	2017:208:12:44:46.816	37.76
617547084.00	2017:208:12:50:14.816	37.60
617547412.00	2017:208:12:55:42.816	37.30
617547740.00	2017:208:13:01:10.816	37.15
617548068.00	2017:208:13:06:38.816	36.86
617548396.00	2017:208:13:12:06.816	36.72
617548724.00	2017:208:13:17:34.816	36.43
617549052.00	2017:208:13:23:02.816	36.29
617549380.00	2017:208:13:28:30.816	36.02
617549708.00	2017:208:13:33:58.816	35.88
617550036.00	2017:208:13:39:26.816	35.62
617550364.00	2017:208:13:44:54.816	35.49
617550692.00	2017:208:13:50:22.816	35.23
617551020.00	2017:208:13:55:50.816	35.11
617551348.00	2017:208:14:01:18.816	34.86
617551676.00	2017:208:14:06:46.816	34.74
617552004.00	2017:208:14:12:14.816	34.50
617552332.00	2017:208:14:17:42.816	34.38
617552660.00	2017:208:14:23:10.816	34.15
617552988.00	2017:208:14:28:38.816	34.04
617553316.00	2017:208:14:34:06.816	33.82
617553644.00	2017:208:14:39:34.816	33.71
617553972.00	2017:208:14:45:02.816	33.50
617554300.00	2017:208:14:50:30.816	33.40
617554628.00	2017:208:14:55:58.816	33.19
617554956.00	2017:208:15:01:26.816	33.09
617555284.00	2017:208:15:06:54.816	32.90
617555612.00	2017:208:15:12:22.816	32.80
617555940.00	2017:208:15:17:50.816	32.61
617556268.00	2017:208:15:23:18.816	32.52
617556596.00	2017:208:15:28:46.816	32.34
617556924.00	2017:208:15:34:14.816	32.25
617557252.00	2017:208:15:39:42.816	32.07
617557580.00	2017:208:15:45:10.816	31.99
617557908.00	2017:208:15:50:38.816	31.82
617558236.00	2017:208:15:56:06.816	31.74
617558564.00	2017:208:16:01:34.816	31.58
617558892.00	2017:208:16:07:02.816	31.50
617559220.00	2017:208:16:12:30.816	31.35
617559548.00	2017:208:16:17:58.816	31.27
617559876.00	2017:208:16:23:26.816	31.12
617560204.00	2017:208:16:28:54.816	31.05
617560532.00	2017:208:16:34:22.816	30.91
617560860.00	2017:208:16:39:50.816	30.84
617561188.00	2017:208:16:45:18.816	30.71
617561516.00	2017:208:16:50:46.816	30.64
617561844.00	2017:208:16:56:14.816	30.51
617562172.00	2017:208:17:01:42.816	30.45
617562500.00	2017:208:17:07:10.816	30.32
617562828.00	2017:208:17:12:38.816	30.26
617563156.00	2017:208:17:18:06.816	30.14
617563484.00	2017:208:17:23:34.816	30.08
617563812.00	2017:208:17:29:02.816	29.97
617564140.00	2017:208:17:34:30.816	29.91
617564468.00	2017:208:17:39:58.816	29.58
617564796.00	2017:208:17:45:26.816	29.31
617565124.00	2017:208:17:50:54.816	29.56
617565452.00	2017:208:17:56:22.816	29.69
617565780.00	2017:208:18:01:50.816	29.95
617566108.00	2017:208:18:07:18.816	30.09
617566436.00	2017:208:18:12:46.816	30.36
617566764.00	2017:208:18:18:14.816	30.50
617567092.00	2017:208:18:23:42.816	30.79
617567420.00	2017:208:18:29:10.816	30.93
617567748.00	2017:208:18:34:38.816	31.21
617568076.00	2017:208:18:40:06.816	31.36
617568404.00	2017:208:18:45:34.816	31.64
617568732.00	2017:208:18:51:02.816	31.79
617569060.00	2017:208:18:56:30.816	32.07
617569388.00	2017:208:19:01:58.816	32.21
617569716.00	2017:208:19:07:26.816	32.50
617570044.00	2017:208:19:12:54.816	32.64
617570372.00	2017:208:19:18:22.816	32.92
617570700.00	2017:208:19:23:50.816	33.06
617571028.00	2017:208:19:29:18.816	33.33
617571356.00	2017:208:19:34:46.816	33.47
617571684.00	2017:208:19:40:14.816	33.73
617572012.00	2017:208:19:45:42.816	33.86
617572340.00	2017:208:19:51:10.816	34.09
617572668.00	2017:208:19:56:38.816	34.20
617572996.00	2017:208:20:02:06.816	34.39
617573324.00	2017:208:20:07:34.816	34.48
617573652.00	2017:208:20:13:02.816	34.63
617573980.00	2017:208:20:18:30.816	34.71
617574308.00	2017:208:20:23:58.816	34.65
617574636.00	2017:208:20:29:26.816	34.53
617574964.00	2017:208:20:34:54.816	34.64
617575292.00	2017:208:20:40:22.816	34.69
617575620.00	2017:208:20:45:50.816	34.78
617575948.00	2017:208:20:51:18.816	34.82
617576276.00	2017:208:20:56:46.816	34.89
617576604.00	2017:208:21:02:14.816	34.92
617576932.00	2017:208:21:07:42.816	34.96
617577260.00	2017:208:21:13:10.816	34.99
617577588.00	2017:208:21:18:38.816	35.02
617577916.00	2017:208:21:24:06.816	35.03
617578244.00	2017:208:21:29:34.816	35.05
617578572.00	2017:208:21:35:02.816	35.05
617578900.00	2017:208:21:40:30.816	35.06
617579228.00	2017:208:21:45:58.816	35.06
617579556.00	2017:208:21:51:26.816	35.05
617579884.00	2017:208:21:56:54.816	35.05
617580212.00	2017:208:22:02:22.816	35.03
617580540.00	2017:208:22:07:50.816	35.03
617580868.00	2017:208:22:13:18.816	35.00
617581196.00	2017:208:22:18:46.816	34.99
617581524.00	2017:208:22:24:14.816	34.96
617581852.00	2017:208:22:29:42.816	34.95
617582180.00	2017:208:22:35:10.816	34.91
617582508.00	2017:208:22:40:38.816	34.90
617582836.00	2017:208:22:46:06.816	34.86
617583164.00	2017:208:22:51:34.816	34.84
617583492.00	2017:208:22:57:02.816	34.80
617583820.00	2017:208:23:02:30.816	34.78
617584148.00	2017:208:23:07:58.816	34.73
617584476.00	2017:208:23:13:26.816	34.71
617584804.00	2017:208:23:18:54.816	34.67
617585132.00	2017:208:23:24:22.816	34.64
617585460.00	2017:208:23:29:50.816	34.60
617585788.00	2017:208:23:35:18.816	34.57
617586116.00	2017:208:23:40:46.816	34.52
617586444.00	2017:208:23:46:14.816	34.50
617586772.00	2017:208:23:51:42.816	34.45
617587100.00	2017:208:23:57:10.816	34.42
617587428.00	2017:209:00:02:38.816	34.37
617587756.00	2017:209:00:08:06.816	34.35
617588084.00	2017:209:00:13:34.816	34.30
617588412.00	2017:209:00:19:02.816	34.28
617588740.00	2017:209:00:24:30.816	34.23
617589068.00	2017:209:00:29:58.816	34.20
617589396.00	2017:209:00:35:26.816	34.15
617589724.00	2017:209:00:40:54.816	34.13
617590052.00	2017:209:00:46:22.816	34.08
617590380.00	2017:209:00:51:50.816	34.06
617590708.00	2017:209:00:57:18.816	34.01
617591036.00	2017:209:01:02:46.816	33.99
617591364.00	2017:209:01:08:14.816	33.94
617591692.00	2017:209:01:13:42.816	33.92
617592020.00	2017:209:01:19:10.816	33.87
617592348.00	2017:209:01:24:38.816	33.85
617592676.00	2017:209:01:30:06.816	33.80
617593004.00	2017:209:01:35:34.816	33.78
617593332.00	2017:209:01:41:02.816	33.74
617593660.00	2017:209:01:46:30.816	33.72
617593988.00	2017:209:01:51:58.816	33.67
617594316.00	2017:209:01:57:26.816	33.65
617594644.00	2017:209:02:02:54.816	33.61
617594972.00	2017:209:02:08:22.816	33.59
617595300.00	2017:209:02:13:50.816	33.55
617595628.00	2017:209:02:19:18.816	33.53
617595956.00	2017:209:02:24:46.816	33.49
617596284.00	2017:209:02:30:14.816	33.47
617596612.00	2017:209:02:35:42.816	33.43
617596940.00	2017:209:02:41:10.816	33.42
617597268.00	2017:209:02:46:38.816	33.38
617597596.00	2017:209:02:52:06.816	33.36
617597924.00	2017:209:02:57:34.816	33.32
617598252.00	2017:209:03:03:02.816	33.31
617598580.00	2017:209:03:08:30.816	33.27
617598908.00	2017:209:03:13:58.816	33.25
617599236.00	2017:209:03:19:26.816	33.22
617599564.00	2017:209:03:24:54.816	33.20
617599892.00	2017:209:03:30:22.816	33.17
617600220.00	2017:209:03:35:50.816	33.16
617600548.00	2017:209:03:41:18.816	33.12
617600876.00	2017:209:03:46:46.816	33.11
617601204.00	2017:209:03:52:14.816	33.08
617601532.00	2017:209:03:57:42.816	33.06
617601860.00	2017:209:04:03:10.816	33.03
617602188.00	2017:209:04:08:38.816	33.02
617602516.00	2017:209:04:14:06.816	32.99
617602844.00	2017:209:04:19:34.816	32.98
617603172.00	2017:209:04:25:02.816	32.96
617603500.00	2017:209:04:30:30.816	32.94
617603828.00	2017:209:04:35:58.816	32.92
617604156.00	2017:209:04:41:26.816	32.91
617604484.00	2017:209:04:46:54.816	32.88
617604812.00	2017:209:04:52:22.816	32.87
617605140.00	2017:209:04:57:50.816	32.85
617605468.00	2017:209:05:03:18.816	32.84
617605796.00	2017:209:05:08:46.816	32.82
617606124.00	2017:209:05:14:14.816	32.81
617606452.00	2017:209:05:19:42.816	32.78
617606780.00	2017:209:05:25:10.816	32.77
617607108.00	2017:209:05:30:38.816	32.75
617607436.00	2017:209:05:36:06.816	32.74
617607764.00	2017:209:05:41:34.816	32.72
617608092.00	2017:209:05:47:02.816	32.72
617608420.00	2017:209:05:52:30.816	32.70
617608748.00	2017:209:05:57:58.816	32.69
617609076.00	2017:209:06:03:26.816	32.67
617609404.00	2017:209:06:08:54.816	32.66
617609732.00	2017:209:06:14:22.816	32.64
617610060.00	2017:209:06:19:50.816	32.64
617610388.00	2017:209:06:25:18.816	32.62
617610716.00	2017:209:06:30:46.816	32.61
617611044.00	2017:209:06:36:14.816	32.60
617611372.00	2017:209:06:41:42.816	32.59
617611700.00	2017:209:06:47:10.816	32.57
617612028.00	2017:209:06:52:38.816	32.57
617612356.00	2017:209:06:58:06.816	32.55
617612684.00	2017:209:07:03:34.816	32.53
617613012.00	2017:209:07:09:02.816	32.51
617613340.00	2017:209:07:14:30.816	32.50
617613668.00	2017:209:07:19:58.816	32.49
617613996.00	2017:209:07:25:26.816	32.48
617614324.00	2017:209:07:30:54.816	32.46
617614652.00	2017:209:07:36:22.816	32.45
617614980.00	2017:209:07:41:50.816	32.43
617615308.00	2017:209:07:47:18.816	32.42
617615636.00	2017:209:07:52:46.816	32.41
617615964.00	2017:209:07:58:14.816	32.40
617616292.00	2017:209:08:03:42.816	32.40
617616620.00	2017:209:08:09:10.816	32.40
617616948.00	2017:209:08:14:38.816	32.25
617617276.00	2017:209:08:20:06.816	32.10
617617604.00	2017:209:08:25:34.816	31.87
617617932.00	2017:209:08:31:02.816	31.76
617618260.00	2017:209:08:36:30.816	31.60
617618588.00	2017:209:08:41:58.816	31.52
617618916.00	2017:209:08:47:26.816	31.42
617619244.00	2017:209:08:52:54.816	31.37
617619572.00	2017:209:08:58:22.816	31.32
617619900.00	2017:209:09:03:50.816	31.29
617620228.00	2017:209:09:09:18.816	31.28
617620556.00	2017:209:09:14:46.816	31.28
617620884.00	2017:209:09:20:14.816	31.31
617621212.00	2017:209:09:25:42.816	31.32
617621540.00	2017:209:09:31:10.816	31.38
617621868.00	2017:209:09:36:38.816	31.41
617622196.00	2017:209:09:42:06.816	31.50
617622524.00	2017:209:09:47:34.816	31.54
617622852.00	2017:209:09:53:02.816	31.65
617623180.00	2017:209:09:58:30.816	31.70
617623508.00	2017:209:10:03:58.816	31.83
617623836.00	2017:209:10:09:26.816	31.89
617624164.00	2017:209:10:14:54.816	32.03
617624492.00	2017:209:10:20:22.816	32.11
617624820.00	2017:209:10:25:50.816	32.26
617625148.00	2017:209:10:31:18.816	32.34
617625476.00	2017:209:10:36:46.816	32.50
617625804.00	2017:209:10:42:14.816	32.58
617626132.00	2017:209:10:47:42.816	32.75
617626460.00	2017:209:10:53:10.816	32.84
617626788.00	2017:209:10:58:38.816	33.01
617627116.00	2017:209:11:04:06.816	33.10
617627444.00	2017:209:11:09:34.816	33.28
617627772.00	2017:209:11:15:02.816	33.37
617628100.00	2017:209:11:20:30.816	33.56
617628428.00	2017:209:11:25:58.816	33.65
617628756.00	2017:209:11:31:26.816	33.83
617629084.00	2017:209:11:36:54.816	33.93
617629412.00	2017:209:11:42:22.816	34.24
617629740.00	2017:209:11:47:50.816	34.39
617630068.00	2017:209:11:53:18.816	34.65
617630396.00	2017:209:11:58:46.816	34.77
617630724.00	2017:209:12:04:14.816	34.95
617631052.00	2017:209:12:09:42.816	35.04
617631380.00	2017:209:12:15:10.816	35.17
617631708.00	2017:209:12:20:38.816	35.22
617632036.00	2017:209:12:26:06.816	35.30
617632364.00	2017:209:12:31:34.816	35.33
617632692.00	2017:209:12:37:02.816	35.35
617633020.00	2017:209:12:42:30.816	35.36
617633348.00	2017:209:12:47:58.816	35.35
617633676.00	2017:209:12:53:26.816	35.33
617634004.00	2017:209:12:58:54.816	35.29
617634332.00	2017:209:13:04:22.816	35.26
617634660.00	2017:209:13:09:50.816	35.18
617634988.00	2017:209:13:15:18.816	35.14
617635316.00	2017:209:13:20:46.816	35.04
617635644.00	2017:209:13:26:14.816	34.99
617635972.00	2017:209:13:31:42.816	34.87
617636300.00	2017:209:13:37:10.816	34.81
617636628.00	2017:209:13:42:38.816	34.67
617636956.00	2017:209:13:48:06.816	34.60
617637284.00	2017:209:13:53:34.816	34.45
617637612.00	2017:209:13:59:02.816	34.37
617637940.00	2017:209:14:04:30.816	34.21
617638268.00	2017:209:14:09:58.816	34.13
617638596.00	2017:209:14:15:26.816	33.96
617638924.00	2017:209:14:20:54.816	33.87
617639252.00	2017:209:14:26:22.816	33.70
617639580.00	2017:209:14:31:50.816	33.61
617639908.00	2017:209:14:37:18.816	33.43
617640236.00	2017:209:14:42:46.816	33.34
617640564.00	2017:209:14:48:14.816	33.15
617640892.00	2017:209:14:53:42.816	33.06
617641220.00	2017:209:14:59:10.816	32.87
617641548.00	2017:209:15:04:38.816	32.78
617641876.00	2017:209:15:10:06.816	32.59
617642204.00	2017:209:15:15:34.816	32.50
617642532.00	2017:209:15:21:02.816	32.31
617642860.00	2017:209:15:26:30.816	32.22
617643188.00	2017:209:15:31:58.816	32.04
617643516.00	2017:209:15:37:26.816	31.94
617643844.00	2017:209:15:42:54.816	31.76
617644172.00	2017:209:15:48:22.816	31.67
617644500.00	2017:209:15:53:50.816	31.49
617644828.00	2017:209:15:59:18.816	31.40
617645156.00	2017:209:16:04:46.816	31.22
617645484.00	2017:209:16:10:14.816	31.13
617645812.00	2017:209:16:15:42.816	30.77
617646140.00	2017:209:16:21:10.816	30.62
617646468.00	2017:209:16:26:38.816	30.32
617646796.00	2017:209:16:32:06.816	30.17
617647124.00	2017:209:16:37:34.816	29.90
617647452.00	2017:209:16:43:02.816	29.77
617647780.00	2017:209:16:48:30.816	29.52
617648108.00	2017:209:16:53:58.816	29.40
617648436.00	2017:209:16:59:26.816	29.17
617648764.00	2017:209:17:04:54.816	29.06
617649092.00	2017:209:17:10:22.816	28.85
617649420.00	2017:209:17:15:50.816	28.74
617649748.00	2017:209:17:21:18.816	28.55
617650076.00	2017:209:17:26:46.816	28.46
617650404.00	2017:209:17:32:14.816	28.28
617650732.00	2017:209:17:37:42.816	28.20
617651060.00	2017:209:17:43:10.816	28.03
617651388.00	2017:209:17:48:38.816	27.95
617651716.00	2017:209:17:54:06.816	27.81
617652044.00	2017:209:17:59:34.816	27.73
617652372.00	2017:209:18:05:02.816	27.59
617652700.00	2017:209:18:10:30.816	27.53
617653028.00	2017:209:18:15:58.816	27.40
617653356.00	2017:209:18:21:26.816	27.34
617653684.00	2017:209:18:26:54.816	27.22
617654012.00	2017:209:18:32:22.816	27.16
617654340.00	2017:209:18:37:50.816	27.06
617654668.00	2017:209:18:43:18.816	27.00
617654996.00	2017:209:18:48:46.816	26.90
617655324.00	2017:209:18:54:14.816	26.85
617655652.00	2017:209:18:59:42.816	26.76
617655980.00	2017:209:19:05:10.816	26.71
617656308.00	2017:209:19:10:38.816	26.63
617656636.00	2017:209:19:16:06.816	26.59
617656964.00	2017:209:19:21:34.816	26.51
617657292.00	2017:209:19:27:02.816	26.47
617657620.00	2017:209:19:32:30.816	26.39
617657948.00	2017:209:19:37:58.816	26.36
617658276.00	2017:209:19:43:26.816	26.29
617658604.00	2017:209:19:48:54.816	26.25
617658932.00	2017:209:19:54:22.816	26.19
617659260.00	2017:209:19:59:50.816	26.16
617659588.00	2017:209:20:05:18.816	26.10
617659916.00	2017:209:20:10:46.816	26.07
617660244.00	2017:209:20:16:14.816	26.01
617660572.00	2017:209:20:21:42.816	25.98
617660900.00	2017:209:20:27:10.816	25.93
617661228.00	2017:209:20:32:38.816	25.91
617661556.00	2017:209:20:38:06.816	25.86
617661884.00	2017:209:20:43:34.816	25.83
617662212.00	2017:209:20:49:02.816	25.79
617662540.00	2017:209:20:54:30.816	25.76
617662868.00	2017:209:20:59:58.816	25.72
617663196.00	2017:209:21:05:26.816	25.70
617663524.00	2017:209:21:10:54.816	25.66
617663852.00	2017:209:21:16:22.816	25.64
617664180.00	2017:209:21:21:50.816	25.60
617664508.00	2017:209:21:27:18.816	25.58
617664836.00	2017:209:21:32:46.816	25.55
617665164.00	2017:209:21:38:14.816	25.53
617665492.00	2017:209:21:43:42.816	25.50
617665820.00	2017:209:21:49:10.816	25.48
617666148.00	2017:209:21:54:38.816	25.45
617666476.00	2017:209:22:00:06.816	25.43
617666804.00	2017:209:22:05:34.816	25.40
617667132.00	2017:209:22:11:02.816	25.39
617667460.00	2017:209:22:16:30.816	25.36
617667788.00	2017:209:22:21:58.816	25.35
617668116.00	2017:209:22:27:26.816	25.32
617668444.00	2017:209:22:32:54.816	25.31
617668772.00	2017:209:22:38:22.816	25.28
617669100.00	2017:209:22:43:50.816	25.27
617669428.00	2017:209:22:49:18.816	25.25
617669756.00	2017:209:22:54:46.816	25.24
617670084.00	2017:209:23:00:14.816	25.22
617670412.00	2017:209:23:05:42.816	25.21
617670740.00	2017:209:23:11:10.816	25.18
617671068.00	2017:209:23:16:38.816	25.17
617671396.00	2017:209:23:22:06.816	25.15
617671724.00	2017:209:23:27:34.816	25.14
617672052.00	2017:209:23:33:02.816	25.13
617672380.00	2017:209:23:38:30.816	25.12
617672708.00	2017:209:23:43:58.816	25.10
617673036.00	2017:209:23:49:26.816	25.09
617673364.00	2017:209:23:54:54.816	25.07
617673692.00	2017:210:00:00:22.816	25.07
617674020.00	2017:210:00:05:50.816	25.05
617674348.00	2017:210:00:11:18.816	25.04
617674676.00	2017:210:00:16:46.816	25.03
617675004.00	2017:210:00:22:14.816	25.02
617675332.00	2017:210:00:27:42.816	25.01
617675660.00	2017:210:00:33:10.816	25.00
617675988.00	2017:210:00:38:38.816	24.99
617676316.00	2017:210:00:44:06.816	24.98
617676644.00	2017:210:00:49:34.816	24.97
617676972.00	2017:210:00:55:02.816	24.96
617677300.00	2017:210:01:00:30.816	24.95
617677628.00	2017:210:01:05:58.816	24.94
617677956.00	2017:210:01:11:26.816	24.93
617678284.00	2017:210:01:16:54.816	24.93
617678612.00	2017:210:01:22:22.816	24.91
617678940.00	2017:210:01:27:50.816	24.91
617679268.00	2017:210:01:33:18.816	24.90
617679596.00	2017:210:01:38:46.816	24.89
617679924.00	2017:210:01:44:14.816	24.88
617680252.00	2017:210:01:49:42.816	24.88
617680580.00	2017:210:01:55:10.816	24.87
617680908.00	2017:210:02:00:38.816	24.87
617681236.00	2017:210:02:06:06.816	24.86
617681564.00	2017:210:02:11:34.816	24.85
617681892.00	2017:210:02:17:02.816	24.84
617682220.00	2017:210:02:22:30.816	24.84
617682548.00	2017:210:02:27:58.816	24.83
617682876.00	2017:210:02:33:26.816	24.83
617683204.00	2017:210:02:38:54.816	24.82
617683532.00	2017:210:02:44:22.816	24.82
617683860.00	2017:210:02:49:50.816	24.81
617684188.00	2017:210:02:55:18.816	24.81
617684516.00	2017:210:03:00:46.816	24.80
617684844.00	2017:210:03:06:14.816	24.80
617685172.00	2017:210:03:11:42.816	24.79
617685500.00	2017:210:03:17:10.816	24.79
617685828.00	2017:210:03:22:38.816	24.78
617686156.00	2017:210:03:28:06.816	24.78
617686484.00	2017:210:03:33:34.816	24.77
617686812.00	2017:210:03:39:02.816	24.77
617687140.00	2017:210:03:44:30.816	24.76
617687468.00	2017:210:03:49:58.816	24.76
617687796.00	2017:210:03:55:26.816	24.76
617688124.00	2017:210:04:00:54.816	24.75
617688452.00	2017:210:04:06:22.816	24.75
617688780.00	2017:210:04:11:50.816	24.75
