time	date	1pdeaat
620867756.00	2017:246:23:14:46.816	28.00
620868084.00	2017:246:23:20:14.816	27.94
620868412.00	2017:246:23:25:42.816	27.91
620868740.00	2017:246:23:31:10.816	27.85
620869068.00	2017:246:23:36:38.816	27.83
620869396.00	2017:246:23:42:06.816	27.77
620869724.00	2017:246:23:47:34.816	27.75
620870052.00	2017:246:23:53:02.816	27.70
620870380.00	2017:246:23:58:30.816	27.67
620870708.00	2017:247:00:03:58.816	27.62
620871036.00	2017:247:00:09:26.816	27.60
620871364.00	2017:247:00:14:54.816	27.55
620871692.00	2017:247:00:20:22.816	27.52
620872020.00	2017:247:00:25:50.816	27.48
620872348.00	2017:247:00:31:18.816	27.46
620872676.00	2017:247:00:36:46.816	27.41
620873004.00	2017:247:00:42:14.816	27.39
620873332.00	2017:247:00:47:42.816	27.35
620873660.00	2017:247:00:53:10.816	27.33
620873988.00	2017:247:00:58:38.816	27.29
620874316.00	2017:247:01:04:06.816	27.27
620874644.00	2017:247:01:09:34.816	27.23
620874972.00	2017:247:01:15:02.816	27.21
620875300.00	2017:247:01:20:30.816	27.18
620875628.00	2017:247:01:25:58.816	27.16
620875956.00	2017:247:01:31:26.816	27.12
620876284.00	2017:247:01:36:54.816	27.11
620876612.00	2017:247:01:42:22.816	27.07
620876940.00	2017:247:01:47:50.816	27.06
620877268.00	2017:247:01:53:18.816	27.02
620877596.00	2017:247:01:58:46.816	27.01
620877924.00	2017:247:02:04:14.816	26.98
620878252.00	2017:247:02:09:42.816	26.96
620878580.00	2017:247:02:15:10.816	26.93
620878908.00	2017:247:02:20:38.816	26.91
620879236.00	2017:247:02:26:06.816	26.88
620879564.00	2017:247:02:31:34.816	26.86
620879892.00	2017:247:02:37:02.816	26.82
620880220.00	2017:247:02:42:30.816	26.80
620880548.00	2017:247:02:47:58.816	26.77
620880876.00	2017:247:02:53:26.816	26.75
620881204.00	2017:247:02:58:54.816	26.71
620881532.00	2017:247:03:04:22.816	26.69
620881860.00	2017:247:03:09:50.816	26.64
620882188.00	2017:247:03:15:18.816	26.62
620882516.00	2017:247:03:20:46.816	26.58
620882844.00	2017:247:03:26:14.816	26.56
620883172.00	2017:247:03:31:42.816	26.52
620883500.00	2017:247:03:37:10.816	26.50
620883828.00	2017:247:03:42:38.816	26.46
620884156.00	2017:247:03:48:06.816	26.44
620884484.00	2017:247:03:53:34.816	26.39
620884812.00	2017:247:03:59:02.816	26.37
620885140.00	2017:247:04:04:30.816	26.33
620885468.00	2017:247:04:09:58.816	26.31
620885796.00	2017:247:04:15:26.816	26.27
620886124.00	2017:247:04:20:54.816	26.25
620886452.00	2017:247:04:26:22.816	26.21
620886780.00	2017:247:04:31:50.816	26.19
620887108.00	2017:247:04:37:18.816	26.15
620887436.00	2017:247:04:42:46.816	26.13
620887764.00	2017:247:04:48:14.816	26.09
620888092.00	2017:247:04:53:42.816	26.07
620888420.00	2017:247:04:59:10.816	26.03
620888748.00	2017:247:05:04:38.816	26.01
620889076.00	2017:247:05:10:06.816	25.98
620889404.00	2017:247:05:15:34.816	25.96
620889732.00	2017:247:05:21:02.816	25.92
620890060.00	2017:247:05:26:30.816	25.90
620890388.00	2017:247:05:31:58.816	25.87
620890716.00	2017:247:05:37:26.816	25.85
620891044.00	2017:247:05:42:54.816	25.82
620891372.00	2017:247:05:48:22.816	25.80
620891700.00	2017:247:05:53:50.816	25.77
620892028.00	2017:247:05:59:18.816	25.75
620892356.00	2017:247:06:04:46.816	25.72
620892684.00	2017:247:06:10:14.816	25.70
620893012.00	2017:247:06:15:42.816	25.67
620893340.00	2017:247:06:21:10.816	25.66
620893668.00	2017:247:06:26:38.816	25.63
620893996.00	2017:247:06:32:06.816	25.61
620894324.00	2017:247:06:37:34.816	25.58
620894652.00	2017:247:06:43:02.816	25.57
620894980.00	2017:247:06:48:30.816	25.54
620895308.00	2017:247:06:53:58.816	25.53
620895636.00	2017:247:06:59:26.816	25.50
620895964.00	2017:247:07:04:54.816	25.49
620896292.00	2017:247:07:10:22.816	25.46
620896620.00	2017:247:07:15:50.816	25.45
620896948.00	2017:247:07:21:18.816	25.42
620897276.00	2017:247:07:26:46.816	25.41
620897604.00	2017:247:07:32:14.816	25.39
620897932.00	2017:247:07:37:42.816	25.37
620898260.00	2017:247:07:43:10.816	25.35
620898588.00	2017:247:07:48:38.816	25.34
620898916.00	2017:247:07:54:06.816	25.32
620899244.00	2017:247:07:59:34.816	25.31
620899572.00	2017:247:08:05:02.816	25.29
620899900.00	2017:247:08:10:30.816	25.27
620900228.00	2017:247:08:15:58.816	25.25
620900556.00	2017:247:08:21:26.816	25.24
620900884.00	2017:247:08:26:54.816	25.22
620901212.00	2017:247:08:32:22.816	25.21
620901540.00	2017:247:08:37:50.816	25.17
620901868.00	2017:247:08:43:18.816	25.13
620902196.00	2017:247:08:48:46.816	25.41
620902524.00	2017:247:08:54:14.816	25.55
620902852.00	2017:247:08:59:42.816	25.84
620903180.00	2017:247:09:05:10.816	25.99
620903508.00	2017:247:09:10:38.816	26.32
620903836.00	2017:247:09:16:06.816	26.49
620904164.00	2017:247:09:21:34.816	26.86
620904492.00	2017:247:09:27:02.816	27.05
620904820.00	2017:247:09:32:30.816	27.45
620905148.00	2017:247:09:37:58.816	27.65
620905476.00	2017:247:09:43:26.816	28.08
620905804.00	2017:247:09:48:54.816	28.29
620906132.00	2017:247:09:54:22.816	28.74
620906460.00	2017:247:09:59:50.816	28.96
620906788.00	2017:247:10:05:18.816	29.42
620907116.00	2017:247:10:10:46.816	29.65
620907444.00	2017:247:10:16:14.816	30.12
620907772.00	2017:247:10:21:42.816	30.35
620908100.00	2017:247:10:27:10.816	30.83
620908428.00	2017:247:10:32:38.816	31.06
620908756.00	2017:247:10:38:06.816	31.54
620909084.00	2017:247:10:43:34.816	31.78
620909412.00	2017:247:10:49:02.816	32.26
620909740.00	2017:247:10:54:30.816	32.50
620910068.00	2017:247:10:59:58.816	32.97
620910396.00	2017:247:11:05:26.816	33.21
620910724.00	2017:247:11:10:54.816	33.68
620911052.00	2017:247:11:16:22.816	33.92
620911380.00	2017:247:11:21:50.816	34.39
620911708.00	2017:247:11:27:18.816	34.62
620912036.00	2017:247:11:32:46.816	35.08
620912364.00	2017:247:11:38:14.816	35.31
620912692.00	2017:247:11:43:42.816	35.76
620913020.00	2017:247:11:49:10.816	35.98
620913348.00	2017:247:11:54:38.816	36.42
620913676.00	2017:247:12:00:06.816	36.64
620914004.00	2017:247:12:05:34.816	37.08
620914332.00	2017:247:12:11:02.816	37.29
620914660.00	2017:247:12:16:30.816	37.71
620914988.00	2017:247:12:21:58.816	37.92
620915316.00	2017:247:12:27:26.816	38.33
620915644.00	2017:247:12:32:54.816	38.54
620915972.00	2017:247:12:38:22.816	38.94
620916300.00	2017:247:12:43:50.816	39.13
620916628.00	2017:247:12:49:18.816	39.52
620916956.00	2017:247:12:54:46.816	39.71
620917284.00	2017:247:13:00:14.816	40.09
620917612.00	2017:247:13:05:42.816	40.28
620917940.00	2017:247:13:11:10.816	40.64
620918268.00	2017:247:13:16:38.816	40.82
620918596.00	2017:247:13:22:06.816	41.17
620918924.00	2017:247:13:27:34.816	41.35
620919252.00	2017:247:13:33:02.816	41.69
620919580.00	2017:247:13:38:30.816	41.86
620919908.00	2017:247:13:43:58.816	42.19
620920236.00	2017:247:13:49:26.816	42.35
620920564.00	2017:247:13:54:54.816	42.67
620920892.00	2017:247:14:00:22.816	42.83
620921220.00	2017:247:14:05:50.816	43.13
620921548.00	2017:247:14:11:18.816	43.28
620921876.00	2017:247:14:16:46.816	43.58
620922204.00	2017:247:14:22:14.816	43.73
620922532.00	2017:247:14:27:42.816	44.01
620922860.00	2017:247:14:33:10.816	44.15
620923188.00	2017:247:14:38:38.816	44.43
620923516.00	2017:247:14:44:06.816	44.56
620923844.00	2017:247:14:49:34.816	44.82
620924172.00	2017:247:14:55:02.816	44.95
620924500.00	2017:247:15:00:30.816	45.21
620924828.00	2017:247:15:05:58.816	45.33
620925156.00	2017:247:15:11:26.816	45.58
620925484.00	2017:247:15:16:54.816	45.70
620925812.00	2017:247:15:22:22.816	45.93
620926140.00	2017:247:15:27:50.816	46.05
620926468.00	2017:247:15:33:18.816	46.27
620926796.00	2017:247:15:38:46.816	46.38
620927124.00	2017:247:15:44:14.816	46.60
620927452.00	2017:247:15:49:42.816	46.70
620927780.00	2017:247:15:55:10.816	46.91
620928108.00	2017:247:16:00:38.816	47.01
620928436.00	2017:247:16:06:06.816	47.21
620928764.00	2017:247:16:11:34.816	47.31
620929092.00	2017:247:16:17:02.816	47.32
620929420.00	2017:247:16:22:30.816	47.23
620929748.00	2017:247:16:27:58.816	47.06
620930076.00	2017:247:16:33:26.816	46.98
620930404.00	2017:247:16:38:54.816	46.76
620930732.00	2017:247:16:44:22.816	46.65
620931060.00	2017:247:16:49:50.816	46.35
620931388.00	2017:247:16:55:18.816	46.19
620931716.00	2017:247:17:00:46.816	45.86
620932044.00	2017:247:17:06:14.816	45.70
620932372.00	2017:247:17:11:42.816	45.35
620932700.00	2017:247:17:17:10.816	45.17
620933028.00	2017:247:17:22:38.816	44.80
620933356.00	2017:247:17:28:06.816	44.62
620933684.00	2017:247:17:33:34.816	44.24
620934012.00	2017:247:17:39:02.816	44.05
620934340.00	2017:247:17:44:30.816	43.66
620934668.00	2017:247:17:49:58.816	43.46
620934996.00	2017:247:17:55:26.816	43.07
620935324.00	2017:247:18:00:54.816	42.87
620935652.00	2017:247:18:06:22.816	42.47
620935980.00	2017:247:18:11:50.816	42.27
620936308.00	2017:247:18:17:18.816	41.87
620936636.00	2017:247:18:22:46.816	41.67
620936964.00	2017:247:18:28:14.816	41.27
620937292.00	2017:247:18:33:42.816	41.07
620937620.00	2017:247:18:39:10.816	40.68
620937948.00	2017:247:18:44:38.816	40.48
620938276.00	2017:247:18:50:06.816	40.09
620938604.00	2017:247:18:55:34.816	39.89
620938932.00	2017:247:19:01:02.816	39.51
620939260.00	2017:247:19:06:30.816	39.31
620939588.00	2017:247:19:11:58.816	38.94
620939916.00	2017:247:19:17:26.816	38.75
620940244.00	2017:247:19:22:54.816	38.37
620940572.00	2017:247:19:28:22.816	38.19
620940900.00	2017:247:19:33:50.816	37.82
620941228.00	2017:247:19:39:18.816	37.64
620941556.00	2017:247:19:44:46.816	37.29
620941884.00	2017:247:19:50:14.816	37.11
620942212.00	2017:247:19:55:42.816	36.77
620942540.00	2017:247:20:01:10.816	36.59
620942868.00	2017:247:20:06:38.816	36.26
620943196.00	2017:247:20:12:06.816	36.09
620943524.00	2017:247:20:17:34.816	35.76
620943852.00	2017:247:20:23:02.816	35.60
620944180.00	2017:247:20:28:30.816	35.28
620944508.00	2017:247:20:33:58.816	35.12
620944836.00	2017:247:20:39:26.816	34.82
620945164.00	2017:247:20:44:54.816	34.66
620945492.00	2017:247:20:50:22.816	34.37
620945820.00	2017:247:20:55:50.816	34.22
620946148.00	2017:247:21:01:18.816	33.93
620946476.00	2017:247:21:06:46.816	33.79
620946804.00	2017:247:21:12:14.816	33.51
620947132.00	2017:247:21:17:42.816	33.37
620947460.00	2017:247:21:23:10.816	33.10
620947788.00	2017:247:21:28:38.816	32.97
620948116.00	2017:247:21:34:06.816	32.71
620948444.00	2017:247:21:39:34.816	32.58
620948772.00	2017:247:21:45:02.816	32.33
620949100.00	2017:247:21:50:30.816	32.21
620949428.00	2017:247:21:55:58.816	31.97
620949756.00	2017:247:22:01:26.816	31.85
620950084.00	2017:247:22:06:54.816	31.44
620950412.00	2017:247:22:12:22.816	31.23
620950740.00	2017:247:22:17:50.816	30.84
620951068.00	2017:247:22:23:18.816	30.65
620951396.00	2017:247:22:28:46.816	30.27
620951724.00	2017:247:22:34:14.816	30.08
620952052.00	2017:247:22:39:42.816	29.73
620952380.00	2017:247:22:45:10.816	29.56
620952708.00	2017:247:22:50:38.816	29.23
620953036.00	2017:247:22:56:06.816	29.06
620953364.00	2017:247:23:01:34.816	28.75
620953692.00	2017:247:23:07:02.816	28.60
620954020.00	2017:247:23:12:30.816	28.30
620954348.00	2017:247:23:17:58.816	28.14
620954676.00	2017:247:23:23:26.816	27.82
620955004.00	2017:247:23:28:54.816	27.64
620955332.00	2017:247:23:34:22.816	27.36
620955660.00	2017:247:23:39:50.816	27.23
620955988.00	2017:247:23:45:18.816	27.03
620956316.00	2017:247:23:50:46.816	26.93
620956644.00	2017:247:23:56:14.816	26.79
620956972.00	2017:248:00:01:42.816	26.73
620957300.00	2017:248:00:07:10.816	26.64
620957628.00	2017:248:00:12:38.816	26.61
620957956.00	2017:248:00:18:06.816	26.57
620958284.00	2017:248:00:23:34.816	26.56
620958612.00	2017:248:00:29:02.816	26.57
620958940.00	2017:248:00:34:30.816	26.58
620959268.00	2017:248:00:39:58.816	26.62
620959596.00	2017:248:00:45:26.816	26.64
620959924.00	2017:248:00:50:54.816	26.72
620960252.00	2017:248:00:56:22.816	26.76
620960580.00	2017:248:01:01:50.816	26.85
620960908.00	2017:248:01:07:18.816	26.91
620961236.00	2017:248:01:12:46.816	27.03
620961564.00	2017:248:01:18:14.816	27.09
620961892.00	2017:248:01:23:42.816	27.23
620962220.00	2017:248:01:29:10.816	27.30
620962548.00	2017:248:01:34:38.816	27.45
620962876.00	2017:248:01:40:06.816	27.53
620963204.00	2017:248:01:45:34.816	27.69
620963532.00	2017:248:01:51:02.816	27.77
620963860.00	2017:248:01:56:30.816	27.94
620964188.00	2017:248:02:01:58.816	28.03
620964516.00	2017:248:02:07:26.816	28.21
620964844.00	2017:248:02:12:54.816	28.30
620965172.00	2017:248:02:18:22.816	28.49
620965500.00	2017:248:02:23:50.816	28.58
620965828.00	2017:248:02:29:18.816	28.77
620966156.00	2017:248:02:34:46.816	28.86
620966484.00	2017:248:02:40:14.816	29.05
620966812.00	2017:248:02:45:42.816	29.15
620967140.00	2017:248:02:51:10.816	29.34
620967468.00	2017:248:02:56:38.816	29.43
620967796.00	2017:248:03:02:06.816	29.62
620968124.00	2017:248:03:07:34.816	29.72
620968452.00	2017:248:03:13:02.816	29.91
620968780.00	2017:248:03:18:30.816	30.00
620969108.00	2017:248:03:23:58.816	30.19
620969436.00	2017:248:03:29:26.816	30.29
620969764.00	2017:248:03:34:54.816	30.47
620970092.00	2017:248:03:40:22.816	30.56
620970420.00	2017:248:03:45:50.816	30.75
620970748.00	2017:248:03:51:18.816	30.84
620971076.00	2017:248:03:56:46.816	31.02
620971404.00	2017:248:04:02:14.816	31.11
620971732.00	2017:248:04:07:42.816	31.28
620972060.00	2017:248:04:13:10.816	31.37
620972388.00	2017:248:04:18:38.816	31.54
620972716.00	2017:248:04:24:06.816	31.63
620973044.00	2017:248:04:29:34.816	31.80
620973372.00	2017:248:04:35:02.816	31.88
620973700.00	2017:248:04:40:30.816	32.38
620974028.00	2017:248:04:45:58.816	32.69
620974356.00	2017:248:04:51:26.816	33.23
620974684.00	2017:248:04:56:54.816	33.49
620975012.00	2017:248:05:02:22.816	33.94
620975340.00	2017:248:05:07:50.816	34.16
620975668.00	2017:248:05:13:18.816	34.53
620975996.00	2017:248:05:18:46.816	34.70
620976324.00	2017:248:05:24:14.816	35.00
620976652.00	2017:248:05:29:42.816	35.15
620976980.00	2017:248:05:35:10.816	35.39
620977308.00	2017:248:05:40:38.816	35.50
620977636.00	2017:248:05:46:06.816	35.69
620977964.00	2017:248:05:51:34.816	35.78
620978292.00	2017:248:05:57:02.816	35.92
620978620.00	2017:248:06:02:30.816	35.98
620978948.00	2017:248:06:07:58.816	36.08
620979276.00	2017:248:06:13:26.816	36.13
620979604.00	2017:248:06:18:54.816	36.20
620979932.00	2017:248:06:24:22.816	36.23
620980260.00	2017:248:06:29:50.816	36.26
620980588.00	2017:248:06:35:18.816	36.28
620980916.00	2017:248:06:40:46.816	36.29
620981244.00	2017:248:06:46:14.816	36.29
620981572.00	2017:248:06:51:42.816	36.28
620981900.00	2017:248:06:57:10.816	36.27
620982228.00	2017:248:07:02:38.816	36.24
620982556.00	2017:248:07:08:06.816	36.22
620982884.00	2017:248:07:13:34.816	36.17
620983212.00	2017:248:07:19:02.816	36.15
620983540.00	2017:248:07:24:30.816	36.09
620983868.00	2017:248:07:29:58.816	36.06
620984196.00	2017:248:07:35:26.816	35.98
620984524.00	2017:248:07:40:54.816	35.95
620984852.00	2017:248:07:46:22.816	35.87
620985180.00	2017:248:07:51:50.816	35.83
620985508.00	2017:248:07:57:18.816	35.74
620985836.00	2017:248:08:02:46.816	35.69
620986164.00	2017:248:08:08:14.816	35.60
620986492.00	2017:248:08:13:42.816	35.55
620986820.00	2017:248:08:19:10.816	35.45
620987148.00	2017:248:08:24:38.816	35.40
620987476.00	2017:248:08:30:06.816	35.30
620987804.00	2017:248:08:35:34.816	35.25
620988132.00	2017:248:08:41:02.816	35.15
620988460.00	2017:248:08:46:30.816	35.10
620988788.00	2017:248:08:51:58.816	34.99
620989116.00	2017:248:08:57:26.816	34.94
620989444.00	2017:248:09:02:54.816	34.83
620989772.00	2017:248:09:08:22.816	34.78
620990100.00	2017:248:09:13:50.816	34.67
620990428.00	2017:248:09:19:18.816	34.62
620990756.00	2017:248:09:24:46.816	34.51
620991084.00	2017:248:09:30:14.816	34.46
620991412.00	2017:248:09:35:42.816	34.35
620991740.00	2017:248:09:41:10.816	34.30
620992068.00	2017:248:09:46:38.816	34.19
620992396.00	2017:248:09:52:06.816	34.14
620992724.00	2017:248:09:57:34.816	34.04
620993052.00	2017:248:10:03:02.816	33.99
620993380.00	2017:248:10:08:30.816	33.89
620993708.00	2017:248:10:13:58.816	33.84
620994036.00	2017:248:10:19:26.816	33.74
620994364.00	2017:248:10:24:54.816	33.69
620994692.00	2017:248:10:30:22.816	33.59
620995020.00	2017:248:10:35:50.816	33.54
620995348.00	2017:248:10:41:18.816	33.45
620995676.00	2017:248:10:46:46.816	33.40
620996004.00	2017:248:10:52:14.816	33.31
620996332.00	2017:248:10:57:42.816	33.26
620996660.00	2017:248:11:03:10.816	32.93
620996988.00	2017:248:11:08:38.816	32.77
620997316.00	2017:248:11:14:06.816	32.73
620997644.00	2017:248:11:19:34.816	32.72
620997972.00	2017:248:11:25:02.816	32.71
620998300.00	2017:248:11:30:30.816	32.70
620998628.00	2017:248:11:35:58.816	32.72
620998956.00	2017:248:11:41:26.816	32.73
620999284.00	2017:248:11:46:54.816	32.76
620999612.00	2017:248:11:52:22.816	32.78
620999940.00	2017:248:11:57:50.816	32.83
621000268.00	2017:248:12:03:18.816	32.86
621000596.00	2017:248:12:08:46.816	32.92
621000924.00	2017:248:12:14:14.816	32.95
621001252.00	2017:248:12:19:42.816	33.03
621001580.00	2017:248:12:25:10.816	33.07
621001908.00	2017:248:12:30:38.816	33.16
621002236.00	2017:248:12:36:06.816	33.20
621002564.00	2017:248:12:41:34.816	33.29
621002892.00	2017:248:12:47:02.816	33.34
621003220.00	2017:248:12:52:30.816	33.19
621003548.00	2017:248:12:57:58.816	33.12
621003876.00	2017:248:13:03:26.816	32.99
621004204.00	2017:248:13:08:54.816	32.93
621004532.00	2017:248:13:14:22.816	32.82
621004860.00	2017:248:13:19:50.816	32.76
621005188.00	2017:248:13:25:18.816	32.67
621005516.00	2017:248:13:30:46.816	32.62
621005844.00	2017:248:13:36:14.816	32.53
621006172.00	2017:248:13:41:42.816	32.49
621006500.00	2017:248:13:47:10.816	32.41
621006828.00	2017:248:13:52:38.816	32.36
621007156.00	2017:248:13:58:06.816	32.25
621007484.00	2017:248:14:03:34.816	32.19
621007812.00	2017:248:14:09:02.816	32.06
621008140.00	2017:248:14:14:30.816	31.99
621008468.00	2017:248:14:19:58.816	31.83
621008796.00	2017:248:14:25:26.816	31.76
621009124.00	2017:248:14:30:54.816	31.59
621009452.00	2017:248:14:36:22.816	31.50
621009780.00	2017:248:14:41:50.816	31.32
621010108.00	2017:248:14:47:18.816	31.23
621010436.00	2017:248:14:52:46.816	31.04
621010764.00	2017:248:14:58:14.816	30.95
621011092.00	2017:248:15:03:42.816	30.75
621011420.00	2017:248:15:09:10.816	30.65
621011748.00	2017:248:15:14:38.816	30.45
621012076.00	2017:248:15:20:06.816	30.35
621012404.00	2017:248:15:25:34.816	30.14
621012732.00	2017:248:15:31:02.816	30.03
621013060.00	2017:248:15:36:30.816	29.82
621013388.00	2017:248:15:41:58.816	29.72
621013716.00	2017:248:15:47:26.816	29.50
621014044.00	2017:248:15:52:54.816	29.40
621014372.00	2017:248:15:58:22.816	29.19
621014700.00	2017:248:16:03:50.816	29.08
621015028.00	2017:248:16:09:18.816	28.87
621015356.00	2017:248:16:14:46.816	28.76
621015684.00	2017:248:16:20:14.816	28.55
621016012.00	2017:248:16:25:42.816	28.44
621016340.00	2017:248:16:31:10.816	28.23
621016668.00	2017:248:16:36:38.816	28.13
621016996.00	2017:248:16:42:06.816	27.92
621017324.00	2017:248:16:47:34.816	27.82
621017652.00	2017:248:16:53:02.816	27.62
621017980.00	2017:248:16:58:30.816	27.52
621018308.00	2017:248:17:03:58.816	27.32
621018636.00	2017:248:17:09:26.816	27.22
621018964.00	2017:248:17:14:54.816	27.03
621019292.00	2017:248:17:20:22.816	26.93
621019620.00	2017:248:17:25:50.816	26.74
621019948.00	2017:248:17:31:18.816	26.65
621020276.00	2017:248:17:36:46.816	26.47
621020604.00	2017:248:17:42:14.816	26.38
621020932.00	2017:248:17:47:42.816	26.21
621021260.00	2017:248:17:53:10.816	26.12
621021588.00	2017:248:17:58:38.816	25.95
621021916.00	2017:248:18:04:06.816	25.87
621022244.00	2017:248:18:09:34.816	25.70
621022572.00	2017:248:18:15:02.816	25.62
621022900.00	2017:248:18:20:30.816	25.46
621023228.00	2017:248:18:25:58.816	25.38
621023556.00	2017:248:18:31:26.816	25.23
621023884.00	2017:248:18:36:54.816	25.16
621024212.00	2017:248:18:42:22.816	25.01
621024540.00	2017:248:18:47:50.816	24.94
621024868.00	2017:248:18:53:18.816	24.80
621025196.00	2017:248:18:58:46.816	24.73
621025524.00	2017:248:19:04:14.816	24.59
621025852.00	2017:248:19:09:42.816	24.53
621026180.00	2017:248:19:15:10.816	24.40
621026508.00	2017:248:19:20:38.816	24.33
621026836.00	2017:248:19:26:06.816	24.21
621027164.00	2017:248:19:31:34.816	24.14
621027492.00	2017:248:19:37:02.816	24.02
621027820.00	2017:248:19:42:30.816	23.96
621028148.00	2017:248:19:47:58.816	23.85
621028476.00	2017:248:19:53:26.816	23.79
621028804.00	2017:248:19:58:54.816	23.68
621029132.00	2017:248:20:04:22.816	23.63
621029460.00	2017:248:20:09:50.816	23.52
621029788.00	2017:248:20:15:18.816	23.47
621030116.00	2017:248:20:20:46.816	23.37
621030444.00	2017:248:20:26:14.816	23.32
621030772.00	2017:248:20:31:42.816	23.22
621031100.00	2017:248:20:37:10.816	23.17
621031428.00	2017:248:20:42:38.816	23.08
621031756.00	2017:248:20:48:06.816	23.03
621032084.00	2017:248:20:53:34.816	22.94
621032412.00	2017:248:20:59:02.816	22.90
621032740.00	2017:248:21:04:30.816	22.81
621033068.00	2017:248:21:09:58.816	22.77
621033396.00	2017:248:21:15:26.816	22.69
621033724.00	2017:248:21:20:54.816	22.65
621034052.00	2017:248:21:26:22.816	22.57
621034380.00	2017:248:21:31:50.816	22.53
621034708.00	2017:248:21:37:18.816	22.46
621035036.00	2017:248:21:42:46.816	22.42
621035364.00	2017:248:21:48:14.816	22.35
621035692.00	2017:248:21:53:42.816	22.32
621036020.00	2017:248:21:59:10.816	22.25
621036348.00	2017:248:22:04:38.816	22.21
621036676.00	2017:248:22:10:06.816	22.15
621037004.00	2017:248:22:15:34.816	22.12
621037332.00	2017:248:22:21:02.816	22.05
621037660.00	2017:248:22:26:30.816	22.02
621037988.00	2017:248:22:31:58.816	21.96
621038316.00	2017:248:22:37:26.816	21.93
621038644.00	2017:248:22:42:54.816	21.89
621038972.00	2017:248:22:48:22.816	21.87
