time	date	1pdeaat
606423292.00	2017:079:18:53:42.816	41.65
606423620.00	2017:079:18:59:10.816	41.50
606423948.00	2017:079:19:04:38.816	41.20
606424276.00	2017:079:19:10:06.816	41.05
606424604.00	2017:079:19:15:34.816	40.75
606424932.00	2017:079:19:21:02.816	40.60
606425260.00	2017:079:19:26:30.816	40.29
606425588.00	2017:079:19:31:58.816	40.14
606425916.00	2017:079:19:37:26.816	39.83
606426244.00	2017:079:19:42:54.816	39.68
606426572.00	2017:079:19:48:22.816	39.38
606426900.00	2017:079:19:53:50.816	39.23
606427228.00	2017:079:19:59:18.816	38.93
606427556.00	2017:079:20:04:46.816	38.78
606427884.00	2017:079:20:10:14.816	38.49
606428212.00	2017:079:20:15:42.816	38.34
606428540.00	2017:079:20:21:10.816	38.05
606428868.00	2017:079:20:26:38.816	37.91
606429196.00	2017:079:20:32:06.816	37.62
606429524.00	2017:079:20:37:34.816	37.48
606429852.00	2017:079:20:43:02.816	37.20
606430180.00	2017:079:20:48:30.816	37.06
606430508.00	2017:079:20:53:58.816	36.79
606430836.00	2017:079:20:59:26.816	36.66
606431164.00	2017:079:21:04:54.816	36.39
606431492.00	2017:079:21:10:22.816	36.26
606431820.00	2017:079:21:15:50.816	36.01
606432148.00	2017:079:21:21:18.816	35.88
606432476.00	2017:079:21:26:46.816	35.63
606432804.00	2017:079:21:32:14.816	35.50
606433132.00	2017:079:21:37:42.816	35.26
606433460.00	2017:079:21:43:10.816	35.14
606433788.00	2017:079:21:48:38.816	34.91
606434116.00	2017:079:21:54:06.816	34.79
606434444.00	2017:079:21:59:34.816	34.56
606434772.00	2017:079:22:05:02.816	34.45
606435100.00	2017:079:22:10:30.816	34.23
606435428.00	2017:079:22:15:58.816	34.12
606435756.00	2017:079:22:21:26.816	33.91
606436084.00	2017:079:22:26:54.816	33.80
606436412.00	2017:079:22:32:22.816	33.60
606436740.00	2017:079:22:37:50.816	33.49
606437068.00	2017:079:22:43:18.816	33.30
606437396.00	2017:079:22:48:46.816	33.20
606437724.00	2017:079:22:54:14.816	33.01
606438052.00	2017:079:22:59:42.816	32.91
606438380.00	2017:079:23:05:10.816	32.73
606438708.00	2017:079:23:10:38.816	32.64
606439036.00	2017:079:23:16:06.816	32.46
606439364.00	2017:079:23:21:34.816	32.38
606439692.00	2017:079:23:27:02.816	32.21
606440020.00	2017:079:23:32:30.816	32.12
606440348.00	2017:079:23:37:58.816	31.96
606440676.00	2017:079:23:43:26.816	31.88
606441004.00	2017:079:23:48:54.816	31.72
606441332.00	2017:079:23:54:22.816	31.64
606441660.00	2017:079:23:59:50.816	31.49
606441988.00	2017:080:00:05:18.816	31.42
606442316.00	2017:080:00:10:46.816	31.27
606442644.00	2017:080:00:16:14.816	31.20
606442972.00	2017:080:00:21:42.816	31.06
606443300.00	2017:080:00:27:10.816	30.99
606443628.00	2017:080:00:32:38.816	30.86
606443956.00	2017:080:00:38:06.816	30.79
606444284.00	2017:080:00:43:34.816	30.66
606444612.00	2017:080:00:49:02.816	30.60
606444940.00	2017:080:00:54:30.816	30.48
606445268.00	2017:080:00:59:58.816	30.42
606445596.00	2017:080:01:05:26.816	30.30
606445924.00	2017:080:01:10:54.816	30.24
606446252.00	2017:080:01:16:22.816	30.13
606446580.00	2017:080:01:21:50.816	30.07
606446908.00	2017:080:01:27:18.816	29.96
606447236.00	2017:080:01:32:46.816	29.91
606447564.00	2017:080:01:38:14.816	29.80
606447892.00	2017:080:01:43:42.816	29.75
606448220.00	2017:080:01:49:10.816	29.65
606448548.00	2017:080:01:54:38.816	29.61
606448876.00	2017:080:02:00:06.816	29.51
606449204.00	2017:080:02:05:34.816	29.46
606449532.00	2017:080:02:11:02.816	29.37
606449860.00	2017:080:02:16:30.816	29.33
606450188.00	2017:080:02:21:58.816	29.24
606450516.00	2017:080:02:27:26.816	29.20
606450844.00	2017:080:02:32:54.816	29.11
606451172.00	2017:080:02:38:22.816	29.07
606451500.00	2017:080:02:43:50.816	28.99
606451828.00	2017:080:02:49:18.816	28.95
606452156.00	2017:080:02:54:46.816	28.88
606452484.00	2017:080:03:00:14.816	28.84
606452812.00	2017:080:03:05:42.816	28.76
606453140.00	2017:080:03:11:10.816	28.73
606453468.00	2017:080:03:16:38.816	28.66
606453796.00	2017:080:03:22:06.816	28.62
606454124.00	2017:080:03:27:34.816	28.56
606454452.00	2017:080:03:33:02.816	28.52
606454780.00	2017:080:03:38:30.816	28.46
606455108.00	2017:080:03:43:58.816	28.43
606455436.00	2017:080:03:49:26.816	28.37
606455764.00	2017:080:03:54:54.816	28.34
606456092.00	2017:080:04:00:22.816	28.28
606456420.00	2017:080:04:05:50.816	28.25
606456748.00	2017:080:04:11:18.816	28.19
606457076.00	2017:080:04:16:46.816	28.17
606457404.00	2017:080:04:22:14.816	28.11
606457732.00	2017:080:04:27:42.816	28.09
606458060.00	2017:080:04:33:10.816	28.03
606458388.00	2017:080:04:38:38.816	28.01
606458716.00	2017:080:04:44:06.816	27.96
606459044.00	2017:080:04:49:34.816	27.94
606459372.00	2017:080:04:55:02.816	27.89
606459700.00	2017:080:05:00:30.816	27.87
606460028.00	2017:080:05:05:58.816	27.82
606460356.00	2017:080:05:11:26.816	27.80
606460684.00	2017:080:05:16:54.816	27.76
606461012.00	2017:080:05:22:22.816	27.73
606461340.00	2017:080:05:27:50.816	27.69
606461668.00	2017:080:05:33:18.816	27.67
606461996.00	2017:080:05:38:46.816	27.63
606462324.00	2017:080:05:44:14.816	27.62
606462652.00	2017:080:05:49:42.816	27.58
606462980.00	2017:080:05:55:10.816	27.56
606463308.00	2017:080:06:00:38.816	27.46
606463636.00	2017:080:06:06:06.816	27.38
606463964.00	2017:080:06:11:34.816	27.46
606464292.00	2017:080:06:17:02.816	27.50
606464620.00	2017:080:06:22:30.816	27.59
606464948.00	2017:080:06:27:58.816	27.63
606465276.00	2017:080:06:33:26.816	27.70
606465604.00	2017:080:06:38:54.816	27.74
606465932.00	2017:080:06:44:22.816	27.82
606466260.00	2017:080:06:49:50.816	27.85
606466588.00	2017:080:06:55:18.816	27.93
606466916.00	2017:080:07:00:46.816	27.96
606467244.00	2017:080:07:06:14.816	28.03
606467572.00	2017:080:07:11:42.816	28.06
606467900.00	2017:080:07:17:10.816	28.12
606468228.00	2017:080:07:22:38.816	28.15
606468556.00	2017:080:07:28:06.816	28.21
606468884.00	2017:080:07:33:34.816	28.24
606469212.00	2017:080:07:39:02.816	28.30
606469540.00	2017:080:07:44:30.816	28.33
606469868.00	2017:080:07:49:58.816	28.38
606470196.00	2017:080:07:55:26.816	28.41
606470524.00	2017:080:08:00:54.816	28.46
606470852.00	2017:080:08:06:22.816	28.49
606471180.00	2017:080:08:11:50.816	28.54
606471508.00	2017:080:08:17:18.816	28.56
606471836.00	2017:080:08:22:46.816	28.61
606472164.00	2017:080:08:28:14.816	28.63
606472492.00	2017:080:08:33:42.816	28.67
606472820.00	2017:080:08:39:10.816	28.70
606473148.00	2017:080:08:44:38.816	28.74
606473476.00	2017:080:08:50:06.816	28.76
606473804.00	2017:080:08:55:34.816	28.80
606474132.00	2017:080:09:01:02.816	28.82
606474460.00	2017:080:09:06:30.816	28.86
606474788.00	2017:080:09:11:58.816	28.87
606475116.00	2017:080:09:17:26.816	28.66
606475444.00	2017:080:09:22:54.816	28.56
606475772.00	2017:080:09:28:22.816	28.36
606476100.00	2017:080:09:33:50.816	28.26
606476428.00	2017:080:09:39:18.816	28.19
606476756.00	2017:080:09:44:46.816	28.15
606477084.00	2017:080:09:50:14.816	28.09
606477412.00	2017:080:09:55:42.816	28.05
606477740.00	2017:080:10:01:10.816	27.99
606478068.00	2017:080:10:06:38.816	27.95
606478396.00	2017:080:10:12:06.816	27.89
606478724.00	2017:080:10:17:34.816	27.86
606479052.00	2017:080:10:23:02.816	27.80
606479380.00	2017:080:10:28:30.816	27.77
606479708.00	2017:080:10:33:58.816	27.72
606480036.00	2017:080:10:39:26.816	27.69
606480364.00	2017:080:10:44:54.816	27.63
606480692.00	2017:080:10:50:22.816	27.61
606481020.00	2017:080:10:55:50.816	27.56
606481348.00	2017:080:11:01:18.816	27.53
606481676.00	2017:080:11:06:46.816	27.48
606482004.00	2017:080:11:12:14.816	27.46
606482332.00	2017:080:11:17:42.816	27.41
606482660.00	2017:080:11:23:10.816	27.39
606482988.00	2017:080:11:28:38.816	27.35
606483316.00	2017:080:11:34:06.816	27.33
606483644.00	2017:080:11:39:34.816	27.28
606483972.00	2017:080:11:45:02.816	27.26
606484300.00	2017:080:11:50:30.816	27.22
606484628.00	2017:080:11:55:58.816	27.20
606484956.00	2017:080:12:01:26.816	27.17
606485284.00	2017:080:12:06:54.816	27.15
606485612.00	2017:080:12:12:22.816	27.11
606485940.00	2017:080:12:17:50.816	27.09
606486268.00	2017:080:12:23:18.816	27.06
606486596.00	2017:080:12:28:46.816	27.04
606486924.00	2017:080:12:34:14.816	27.01
606487252.00	2017:080:12:39:42.816	27.00
606487580.00	2017:080:12:45:10.816	26.97
606487908.00	2017:080:12:50:38.816	26.95
606488236.00	2017:080:12:56:06.816	26.92
606488564.00	2017:080:13:01:34.816	26.91
606488892.00	2017:080:13:07:02.816	26.88
606489220.00	2017:080:13:12:30.816	26.87
606489548.00	2017:080:13:17:58.816	26.84
606489876.00	2017:080:13:23:26.816	26.83
606490204.00	2017:080:13:28:54.816	26.80
606490532.00	2017:080:13:34:22.816	26.79
606490860.00	2017:080:13:39:50.816	26.77
606491188.00	2017:080:13:45:18.816	26.76
606491516.00	2017:080:13:50:46.816	26.73
606491844.00	2017:080:13:56:14.816	26.72
606492172.00	2017:080:14:01:42.816	26.70
606492500.00	2017:080:14:07:10.816	26.69
606492828.00	2017:080:14:12:38.816	26.67
606493156.00	2017:080:14:18:06.816	26.66
606493484.00	2017:080:14:23:34.816	26.64
606493812.00	2017:080:14:29:02.816	26.63
606494140.00	2017:080:14:34:30.816	26.61
606494468.00	2017:080:14:39:58.816	26.61
606494796.00	2017:080:14:45:26.816	26.59
606495124.00	2017:080:14:50:54.816	26.58
606495452.00	2017:080:14:56:22.816	26.56
606495780.00	2017:080:15:01:50.816	26.56
606496108.00	2017:080:15:07:18.816	26.54
606496436.00	2017:080:15:12:46.816	26.53
606496764.00	2017:080:15:18:14.816	26.52
606497092.00	2017:080:15:23:42.816	26.51
606497420.00	2017:080:15:29:10.816	26.50
606497748.00	2017:080:15:34:38.816	26.49
606498076.00	2017:080:15:40:06.816	26.48
606498404.00	2017:080:15:45:34.816	26.47
606498732.00	2017:080:15:51:02.816	26.46
606499060.00	2017:080:15:56:30.816	26.46
606499388.00	2017:080:16:01:58.816	26.45
606499716.00	2017:080:16:07:26.816	26.44
606500044.00	2017:080:16:12:54.816	26.43
606500372.00	2017:080:16:18:22.816	26.42
606500700.00	2017:080:16:23:50.816	26.41
606501028.00	2017:080:16:29:18.816	26.41
606501356.00	2017:080:16:34:46.816	26.40
606501684.00	2017:080:16:40:14.816	26.40
606502012.00	2017:080:16:45:42.816	26.39
606502340.00	2017:080:16:51:10.816	26.38
606502668.00	2017:080:16:56:38.816	26.38
606502996.00	2017:080:17:02:06.816	26.37
606503324.00	2017:080:17:07:34.816	26.36
606503652.00	2017:080:17:13:02.816	26.36
606503980.00	2017:080:17:18:30.816	26.35
606504308.00	2017:080:17:23:58.816	26.35
606504636.00	2017:080:17:29:26.816	26.34
606504964.00	2017:080:17:34:54.816	26.34
606505292.00	2017:080:17:40:22.816	26.33
606505620.00	2017:080:17:45:50.816	26.33
606505948.00	2017:080:17:51:18.816	26.32
606506276.00	2017:080:17:56:46.816	26.32
606506604.00	2017:080:18:02:14.816	26.32
606506932.00	2017:080:18:07:42.816	26.31
606507260.00	2017:080:18:13:10.816	26.31
606507588.00	2017:080:18:18:38.816	26.31
606507916.00	2017:080:18:24:06.816	26.37
606508244.00	2017:080:18:29:34.816	26.43
606508572.00	2017:080:18:35:02.816	26.54
606508900.00	2017:080:18:40:30.816	26.60
606509228.00	2017:080:18:45:58.816	26.73
606509556.00	2017:080:18:51:26.816	26.80
606509884.00	2017:080:18:56:54.816	26.97
606510212.00	2017:080:19:02:22.816	27.06
606510540.00	2017:080:19:07:50.816	27.26
606510868.00	2017:080:19:13:18.816	27.36
606511196.00	2017:080:19:18:46.816	27.58
606511524.00	2017:080:19:24:14.816	27.69
606511852.00	2017:080:19:29:42.816	27.93
606512180.00	2017:080:19:35:10.816	28.05
606512508.00	2017:080:19:40:38.816	28.31
606512836.00	2017:080:19:46:06.816	28.44
606513164.00	2017:080:19:51:34.816	28.70
606513492.00	2017:080:19:57:02.816	28.84
606513820.00	2017:080:20:02:30.816	29.11
606514148.00	2017:080:20:07:58.816	29.25
606514476.00	2017:080:20:13:26.816	29.53
606514804.00	2017:080:20:18:54.816	29.67
606515132.00	2017:080:20:24:22.816	29.96
606515460.00	2017:080:20:29:50.816	30.10
606515788.00	2017:080:20:35:18.816	30.38
606516116.00	2017:080:20:40:46.816	30.53
606516444.00	2017:080:20:46:14.816	30.81
606516772.00	2017:080:20:51:42.816	30.96
606517100.00	2017:080:20:57:10.816	31.24
606517428.00	2017:080:21:02:38.816	31.38
606517756.00	2017:080:21:08:06.816	31.67
606518084.00	2017:080:21:13:34.816	31.81
606518412.00	2017:080:21:19:02.816	32.09
606518740.00	2017:080:21:24:30.816	32.23
606519068.00	2017:080:21:29:58.816	32.50
606519396.00	2017:080:21:35:26.816	32.64
606519724.00	2017:080:21:40:54.816	32.91
606520052.00	2017:080:21:46:22.816	33.04
606520380.00	2017:080:21:51:50.816	33.31
606520708.00	2017:080:21:57:18.816	33.44
606521036.00	2017:080:22:02:46.816	33.70
606521364.00	2017:080:22:08:14.816	33.83
606521692.00	2017:080:22:13:42.816	34.08
606522020.00	2017:080:22:19:10.816	34.20
606522348.00	2017:080:22:24:38.816	34.45
606522676.00	2017:080:22:30:06.816	34.57
606523004.00	2017:080:22:35:34.816	34.81
606523332.00	2017:080:22:41:02.816	34.93
606523660.00	2017:080:22:46:30.816	35.16
606523988.00	2017:080:22:51:58.816	35.28
606524316.00	2017:080:22:57:26.816	35.50
606524644.00	2017:080:23:02:54.816	35.61
606524972.00	2017:080:23:08:22.816	35.83
606525300.00	2017:080:23:13:50.816	35.94
606525628.00	2017:080:23:19:18.816	36.15
606525956.00	2017:080:23:24:46.816	36.25
606526284.00	2017:080:23:30:14.816	36.46
606526612.00	2017:080:23:35:42.816	36.56
606526940.00	2017:080:23:41:10.816	36.76
606527268.00	2017:080:23:46:38.816	36.85
606527596.00	2017:080:23:52:06.816	37.04
606527924.00	2017:080:23:57:34.816	37.14
606528252.00	2017:081:00:03:02.816	37.32
606528580.00	2017:081:00:08:30.816	37.41
606528908.00	2017:081:00:13:58.816	37.59
606529236.00	2017:081:00:19:26.816	37.67
606529564.00	2017:081:00:24:54.816	37.84
606529892.00	2017:081:00:30:22.816	37.93
606530220.00	2017:081:00:35:50.816	38.09
606530548.00	2017:081:00:41:18.816	38.17
606530876.00	2017:081:00:46:46.816	38.33
606531204.00	2017:081:00:52:14.816	38.40
606531532.00	2017:081:00:57:42.816	38.56
606531860.00	2017:081:01:03:10.816	38.63
606532188.00	2017:081:01:08:38.816	38.77
606532516.00	2017:081:01:14:06.816	38.85
606532844.00	2017:081:01:19:34.816	38.99
606533172.00	2017:081:01:25:02.816	39.05
606533500.00	2017:081:01:30:30.816	39.19
606533828.00	2017:081:01:35:58.816	39.25
606534156.00	2017:081:01:41:26.816	39.38
606534484.00	2017:081:01:46:54.816	39.45
606534812.00	2017:081:01:52:22.816	39.57
606535140.00	2017:081:01:57:50.816	39.63
606535468.00	2017:081:02:03:18.816	39.75
606535796.00	2017:081:02:08:46.816	39.80
606536124.00	2017:081:02:14:14.816	39.92
606536452.00	2017:081:02:19:42.816	39.97
606536780.00	2017:081:02:25:10.816	40.08
606537108.00	2017:081:02:30:38.816	40.13
606537436.00	2017:081:02:36:06.816	40.24
606537764.00	2017:081:02:41:34.816	40.29
606538092.00	2017:081:02:47:02.816	40.39
606538420.00	2017:081:02:52:30.816	40.44
606538748.00	2017:081:02:57:58.816	40.53
606539076.00	2017:081:03:03:26.816	40.58
606539404.00	2017:081:03:08:54.816	40.67
606539732.00	2017:081:03:14:22.816	40.72
606540060.00	2017:081:03:19:50.816	40.80
606540388.00	2017:081:03:25:18.816	40.84
606540716.00	2017:081:03:30:46.816	40.93
606541044.00	2017:081:03:36:14.816	40.97
606541372.00	2017:081:03:41:42.816	41.05
606541700.00	2017:081:03:47:10.816	41.09
606542028.00	2017:081:03:52:38.816	41.16
606542356.00	2017:081:03:58:06.816	41.20
606542684.00	2017:081:04:03:34.816	41.27
606543012.00	2017:081:04:09:02.816	41.31
606543340.00	2017:081:04:14:30.816	41.38
606543668.00	2017:081:04:19:58.816	41.41
606543996.00	2017:081:04:25:26.816	41.48
606544324.00	2017:081:04:30:54.816	41.51
606544652.00	2017:081:04:36:22.816	41.58
606544980.00	2017:081:04:41:50.816	41.61
606545308.00	2017:081:04:47:18.816	41.67
606545636.00	2017:081:04:52:46.816	41.70
606545964.00	2017:081:04:58:14.816	41.76
606546292.00	2017:081:05:03:42.816	41.79
606546620.00	2017:081:05:09:10.816	41.84
606546948.00	2017:081:05:14:38.816	41.87
606547276.00	2017:081:05:20:06.816	41.92
606547604.00	2017:081:05:25:34.816	41.95
606547932.00	2017:081:05:31:02.816	42.00
606548260.00	2017:081:05:36:30.816	42.02
606548588.00	2017:081:05:41:58.816	42.07
606548916.00	2017:081:05:47:26.816	42.10
