time	date	1pdeaat
620029388.00	2017:237:06:21:58.816	42.66
620029716.00	2017:237:06:27:26.816	42.74
620030044.00	2017:237:06:32:54.816	42.89
620030372.00	2017:237:06:38:22.816	42.96
620030700.00	2017:237:06:43:50.816	43.11
620031028.00	2017:237:06:49:18.816	43.18
620031356.00	2017:237:06:54:46.816	43.32
620031684.00	2017:237:07:00:14.816	43.39
620032012.00	2017:237:07:05:42.816	43.53
620032340.00	2017:237:07:11:10.816	43.59
620032668.00	2017:237:07:16:38.816	43.72
620032996.00	2017:237:07:22:06.816	43.78
620033324.00	2017:237:07:27:34.816	43.90
620033652.00	2017:237:07:33:02.816	43.96
620033980.00	2017:237:07:38:30.816	44.08
620034308.00	2017:237:07:43:58.816	44.14
620034636.00	2017:237:07:49:26.816	44.25
620034964.00	2017:237:07:54:54.816	44.30
620035292.00	2017:237:08:00:22.816	44.41
620035620.00	2017:237:08:05:50.816	44.46
620035948.00	2017:237:08:11:18.816	44.57
620036276.00	2017:237:08:16:46.816	44.62
620036604.00	2017:237:08:22:14.816	44.71
620036932.00	2017:237:08:27:42.816	44.76
620037260.00	2017:237:08:33:10.816	44.85
620037588.00	2017:237:08:38:38.816	44.90
620037916.00	2017:237:08:44:06.816	44.99
620038244.00	2017:237:08:49:34.816	45.03
620038572.00	2017:237:08:55:02.816	45.12
620038900.00	2017:237:09:00:30.816	45.16
620039228.00	2017:237:09:05:58.816	45.24
620039556.00	2017:237:09:11:26.816	45.28
620039884.00	2017:237:09:16:54.816	45.36
620040212.00	2017:237:09:22:22.816	45.40
620040540.00	2017:237:09:27:50.816	45.47
620040868.00	2017:237:09:33:18.816	45.51
620041196.00	2017:237:09:38:46.816	45.58
620041524.00	2017:237:09:44:14.816	45.62
620041852.00	2017:237:09:49:42.816	45.69
620042180.00	2017:237:09:55:10.816	45.72
620042508.00	2017:237:10:00:38.816	45.79
620042836.00	2017:237:10:06:06.816	45.82
620043164.00	2017:237:10:11:34.816	45.88
620043492.00	2017:237:10:17:02.816	45.91
620043820.00	2017:237:10:22:30.816	45.97
620044148.00	2017:237:10:27:58.816	46.00
620044476.00	2017:237:10:33:26.816	46.06
620044804.00	2017:237:10:38:54.816	46.09
620045132.00	2017:237:10:44:22.816	46.14
620045460.00	2017:237:10:49:50.816	46.17
620045788.00	2017:237:10:55:18.816	46.22
620046116.00	2017:237:11:00:46.816	46.25
620046444.00	2017:237:11:06:14.816	46.30
620046772.00	2017:237:11:11:42.816	46.33
620047100.00	2017:237:11:17:10.816	46.38
620047428.00	2017:237:11:22:38.816	46.40
620047756.00	2017:237:11:28:06.816	46.45
620048084.00	2017:237:11:33:34.816	46.47
620048412.00	2017:237:11:39:02.816	46.51
620048740.00	2017:237:11:44:30.816	46.54
620049068.00	2017:237:11:49:58.816	46.58
620049396.00	2017:237:11:55:26.816	46.60
620049724.00	2017:237:12:00:54.816	46.64
620050052.00	2017:237:12:06:22.816	46.66
620050380.00	2017:237:12:11:50.816	46.70
620050708.00	2017:237:12:17:18.816	46.72
620051036.00	2017:237:12:22:46.816	46.76
620051364.00	2017:237:12:28:14.816	46.78
620051692.00	2017:237:12:33:42.816	46.57
620052020.00	2017:237:12:39:10.816	46.46
620052348.00	2017:237:12:44:38.816	46.52
620052676.00	2017:237:12:50:06.816	46.54
620053004.00	2017:237:12:55:34.816	46.59
620053332.00	2017:237:13:01:02.816	46.62
620053660.00	2017:237:13:06:30.816	46.67
620053988.00	2017:237:13:11:58.816	46.69
620054316.00	2017:237:13:17:26.816	46.74
620054644.00	2017:237:13:22:54.816	46.77
620054972.00	2017:237:13:28:22.816	46.82
620055300.00	2017:237:13:33:50.816	46.84
620055628.00	2017:237:13:39:18.816	46.89
620055956.00	2017:237:13:44:46.816	46.92
620056284.00	2017:237:13:50:14.816	46.97
620056612.00	2017:237:13:55:42.816	46.99
620056940.00	2017:237:14:01:10.816	47.04
620057268.00	2017:237:14:06:38.816	47.06
620057596.00	2017:237:14:12:06.816	47.11
620057924.00	2017:237:14:17:34.816	47.13
620058252.00	2017:237:14:23:02.816	47.18
620058580.00	2017:237:14:28:30.816	47.20
620058908.00	2017:237:14:33:58.816	47.24
620059236.00	2017:237:14:39:26.816	47.27
620059564.00	2017:237:14:44:54.816	47.31
620059892.00	2017:237:14:50:22.816	47.33
620060220.00	2017:237:14:55:50.816	47.37
620060548.00	2017:237:15:01:18.816	47.39
620060876.00	2017:237:15:06:46.816	47.44
620061204.00	2017:237:15:12:14.816	47.46
620061532.00	2017:237:15:17:42.816	47.50
620061860.00	2017:237:15:23:10.816	47.52
620062188.00	2017:237:15:28:38.816	47.55
620062516.00	2017:237:15:34:06.816	47.57
620062844.00	2017:237:15:39:34.816	47.61
620063172.00	2017:237:15:45:02.816	47.63
620063500.00	2017:237:15:50:30.816	47.67
620063828.00	2017:237:15:55:58.816	47.69
620064156.00	2017:237:16:01:26.816	47.72
620064484.00	2017:237:16:06:54.816	47.74
620064812.00	2017:237:16:12:22.816	47.77
620065140.00	2017:237:16:17:50.816	47.79
620065468.00	2017:237:16:23:18.816	47.82
620065796.00	2017:237:16:28:46.816	47.84
620066124.00	2017:237:16:34:14.816	47.87
620066452.00	2017:237:16:39:42.816	47.89
620066780.00	2017:237:16:45:10.816	47.92
620067108.00	2017:237:16:50:38.816	47.93
620067436.00	2017:237:16:56:06.816	47.96
620067764.00	2017:237:17:01:34.816	47.98
620068092.00	2017:237:17:07:02.816	48.01
620068420.00	2017:237:17:12:30.816	48.02
620068748.00	2017:237:17:17:58.816	48.05
620069076.00	2017:237:17:23:26.816	48.07
620069404.00	2017:237:17:28:54.816	48.09
620069732.00	2017:237:17:34:22.816	48.11
620070060.00	2017:237:17:39:50.816	48.13
620070388.00	2017:237:17:45:18.816	48.15
620070716.00	2017:237:17:50:46.816	48.17
620071044.00	2017:237:17:56:14.816	48.18
620071372.00	2017:237:18:01:42.816	48.21
620071700.00	2017:237:18:07:10.816	48.22
620072028.00	2017:237:18:12:38.816	48.24
620072356.00	2017:237:18:18:06.816	48.26
620072684.00	2017:237:18:23:34.816	48.28
620073012.00	2017:237:18:29:02.816	48.29
620073340.00	2017:237:18:34:30.816	48.31
620073668.00	2017:237:18:39:58.816	48.32
620073996.00	2017:237:18:45:26.816	48.35
620074324.00	2017:237:18:50:54.816	48.36
620074652.00	2017:237:18:56:22.816	48.38
620074980.00	2017:237:19:01:50.816	48.39
620075308.00	2017:237:19:07:18.816	48.41
620075636.00	2017:237:19:12:46.816	48.42
620075964.00	2017:237:19:18:14.816	48.44
620076292.00	2017:237:19:23:42.816	48.45
620076620.00	2017:237:19:29:10.816	48.47
620076948.00	2017:237:19:34:38.816	48.47
620077276.00	2017:237:19:40:06.816	48.45
620077604.00	2017:237:19:45:34.816	48.54
620077932.00	2017:237:19:51:02.816	48.66
620078260.00	2017:237:19:56:30.816	48.72
620078588.00	2017:237:20:01:58.816	48.78
620078916.00	2017:237:20:07:26.816	48.81
620079244.00	2017:237:20:12:54.816	48.82
620079572.00	2017:237:20:18:22.816	48.82
620079900.00	2017:237:20:23:50.816	48.82
620080228.00	2017:237:20:29:18.816	48.81
620080556.00	2017:237:20:34:46.816	48.80
620080884.00	2017:237:20:40:14.816	48.80
620081212.00	2017:237:20:45:42.816	48.78
620081540.00	2017:237:20:51:10.816	48.77
620081868.00	2017:237:20:56:38.816	48.74
620082196.00	2017:237:21:02:06.816	48.73
620082524.00	2017:237:21:07:34.816	48.70
620082852.00	2017:237:21:13:02.816	48.69
620083180.00	2017:237:21:18:30.816	48.65
620083508.00	2017:237:21:23:58.816	48.64
620083836.00	2017:237:21:29:26.816	48.60
620084164.00	2017:237:21:34:54.816	48.58
620084492.00	2017:237:21:40:22.816	48.54
620084820.00	2017:237:21:45:50.816	48.52
620085148.00	2017:237:21:51:18.816	48.48
620085476.00	2017:237:21:56:46.816	48.46
620085804.00	2017:237:22:02:14.816	48.41
620086132.00	2017:237:22:07:42.816	48.39
620086460.00	2017:237:22:13:10.816	48.17
620086788.00	2017:237:22:18:38.816	48.16
620087116.00	2017:237:22:24:06.816	48.12
620087444.00	2017:237:22:29:34.816	48.11
620087772.00	2017:237:22:35:02.816	48.07
620088100.00	2017:237:22:40:30.816	48.05
620088428.00	2017:237:22:45:58.816	48.02
620088756.00	2017:237:22:51:26.816	48.00
620089084.00	2017:237:22:56:54.816	47.96
620089412.00	2017:237:23:02:22.816	47.94
620089740.00	2017:237:23:07:50.816	47.90
620090068.00	2017:237:23:13:18.816	47.88
620090396.00	2017:237:23:18:46.816	47.85
620090724.00	2017:237:23:24:14.816	47.83
620091052.00	2017:237:23:29:42.816	47.79
620091380.00	2017:237:23:35:10.816	47.77
620091708.00	2017:237:23:40:38.816	47.73
620092036.00	2017:237:23:46:06.816	47.71
620092364.00	2017:237:23:51:34.816	47.67
620092692.00	2017:237:23:57:02.816	47.66
620093020.00	2017:238:00:02:30.816	47.62
620093348.00	2017:238:00:07:58.816	47.60
620093676.00	2017:238:00:13:26.816	47.56
620094004.00	2017:238:00:18:54.816	47.54
620094332.00	2017:238:00:24:22.816	47.51
620094660.00	2017:238:00:29:50.816	47.49
620094988.00	2017:238:00:35:18.816	47.45
620095316.00	2017:238:00:40:46.816	47.44
620095644.00	2017:238:00:46:14.816	47.40
620095972.00	2017:238:00:51:42.816	47.38
620096300.00	2017:238:00:57:10.816	47.35
620096628.00	2017:238:01:02:38.816	47.33
620096956.00	2017:238:01:08:06.816	47.30
620097284.00	2017:238:01:13:34.816	47.28
620097612.00	2017:238:01:19:02.816	47.25
620097940.00	2017:238:01:24:30.816	47.24
620098268.00	2017:238:01:29:58.816	47.21
620098596.00	2017:238:01:35:26.816	47.19
620098924.00	2017:238:01:40:54.816	47.16
620099252.00	2017:238:01:46:22.816	47.15
620099580.00	2017:238:01:51:50.816	47.12
620099908.00	2017:238:01:57:18.816	47.10
620100236.00	2017:238:02:02:46.816	47.07
620100564.00	2017:238:02:08:14.816	47.05
620100892.00	2017:238:02:13:42.816	47.01
620101220.00	2017:238:02:19:10.816	46.99
620101548.00	2017:238:02:24:38.816	46.95
620101876.00	2017:238:02:30:06.816	46.93
620102204.00	2017:238:02:35:34.816	46.89
620102532.00	2017:238:02:41:02.816	46.87
620102860.00	2017:238:02:46:30.816	46.82
620103188.00	2017:238:02:51:58.816	46.80
620103516.00	2017:238:02:57:26.816	46.76
620103844.00	2017:238:03:02:54.816	46.73
620104172.00	2017:238:03:08:22.816	46.69
620104500.00	2017:238:03:13:50.816	46.67
620104828.00	2017:238:03:19:18.816	46.62
620105156.00	2017:238:03:24:46.816	46.60
620105484.00	2017:238:03:30:14.816	46.55
620105812.00	2017:238:03:35:42.816	46.53
620106140.00	2017:238:03:41:10.816	46.48
620106468.00	2017:238:03:46:38.816	46.46
620106796.00	2017:238:03:52:06.816	46.41
620107124.00	2017:238:03:57:34.816	46.39
620107452.00	2017:238:04:03:02.816	46.35
620107780.00	2017:238:04:08:30.816	46.32
620108108.00	2017:238:04:13:58.816	46.28
620108436.00	2017:238:04:19:26.816	46.26
620108764.00	2017:238:04:24:54.816	46.22
620109092.00	2017:238:04:30:22.816	46.19
620109420.00	2017:238:04:35:50.816	46.15
620109748.00	2017:238:04:41:18.816	46.13
620110076.00	2017:238:04:46:46.816	46.09
620110404.00	2017:238:04:52:14.816	46.07
620110732.00	2017:238:04:57:42.816	46.03
620111060.00	2017:238:05:03:10.816	46.01
620111388.00	2017:238:05:08:38.816	45.97
620111716.00	2017:238:05:14:06.816	45.95
620112044.00	2017:238:05:19:34.816	45.91
620112372.00	2017:238:05:25:02.816	45.89
620112700.00	2017:238:05:30:30.816	45.85
620113028.00	2017:238:05:35:58.816	45.84
620113356.00	2017:238:05:41:26.816	45.80
620113684.00	2017:238:05:46:54.816	45.78
620114012.00	2017:238:05:52:22.816	45.75
620114340.00	2017:238:05:57:50.816	45.73
620114668.00	2017:238:06:03:18.816	45.70
620114996.00	2017:238:06:08:46.816	45.68
620115324.00	2017:238:06:14:14.816	45.65
620115652.00	2017:238:06:19:42.816	45.63
620115980.00	2017:238:06:25:10.816	45.59
620116308.00	2017:238:06:30:38.816	45.57
620116636.00	2017:238:06:36:06.816	45.50
620116964.00	2017:238:06:41:34.816	45.47
620117292.00	2017:238:06:47:02.816	45.39
620117620.00	2017:238:06:52:30.816	45.35
620117948.00	2017:238:06:57:58.816	45.26
620118276.00	2017:238:07:03:26.816	45.22
620118604.00	2017:238:07:08:54.816	45.13
620118932.00	2017:238:07:14:22.816	45.08
620119260.00	2017:238:07:19:50.816	44.98
620119588.00	2017:238:07:25:18.816	44.94
620119916.00	2017:238:07:30:46.816	44.84
620120244.00	2017:238:07:36:14.816	44.79
620120572.00	2017:238:07:41:42.816	44.68
620120900.00	2017:238:07:47:10.816	44.63
620121228.00	2017:238:07:52:38.816	44.53
620121556.00	2017:238:07:58:06.816	44.48
620121884.00	2017:238:08:03:34.816	44.37
620122212.00	2017:238:08:09:02.816	44.32
620122540.00	2017:238:08:14:30.816	44.22
620122868.00	2017:238:08:19:58.816	44.16
620123196.00	2017:238:08:25:26.816	44.06
620123524.00	2017:238:08:30:54.816	44.01
620123852.00	2017:238:08:36:22.816	43.90
620124180.00	2017:238:08:41:50.816	43.85
620124508.00	2017:238:08:47:18.816	43.75
620124836.00	2017:238:08:52:46.816	43.70
620125164.00	2017:238:08:58:14.816	43.58
620125492.00	2017:238:09:03:42.816	43.53
620125820.00	2017:238:09:09:10.816	43.41
620126148.00	2017:238:09:14:38.816	43.35
620126476.00	2017:238:09:20:06.816	43.25
620126804.00	2017:238:09:25:34.816	43.20
620127132.00	2017:238:09:31:02.816	43.11
620127460.00	2017:238:09:36:30.816	43.07
620127788.00	2017:238:09:41:58.816	43.01
620128116.00	2017:238:09:47:26.816	42.98
620128444.00	2017:238:09:52:54.816	42.93
620128772.00	2017:238:09:58:22.816	42.90
620129100.00	2017:238:10:03:50.816	42.86
620129428.00	2017:238:10:09:18.816	42.85
620129756.00	2017:238:10:14:46.816	42.82
620130084.00	2017:238:10:20:14.816	42.81
620130412.00	2017:238:10:25:42.816	42.80
620130740.00	2017:238:10:31:10.816	42.79
620131068.00	2017:238:10:36:38.816	42.79
620131396.00	2017:238:10:42:06.816	42.79
620131724.00	2017:238:10:47:34.816	42.48
620132052.00	2017:238:10:53:02.816	42.39
620132380.00	2017:238:10:58:30.816	42.26
620132708.00	2017:238:11:03:58.816	42.19
620133036.00	2017:238:11:09:26.816	42.10
620133364.00	2017:238:11:14:54.816	42.06
620133692.00	2017:238:11:20:22.816	42.01
620134020.00	2017:238:11:25:50.816	41.98
620134348.00	2017:238:11:31:18.816	41.97
620134676.00	2017:238:11:36:46.816	41.96
620135004.00	2017:238:11:42:14.816	41.97
620135332.00	2017:238:11:47:42.816	41.97
620135660.00	2017:238:11:53:10.816	42.01
620135988.00	2017:238:11:58:38.816	42.03
620136316.00	2017:238:12:04:06.816	42.08
620136644.00	2017:238:12:09:34.816	42.11
620136972.00	2017:238:12:15:02.816	42.18
620137300.00	2017:238:12:20:30.816	42.22
620137628.00	2017:238:12:25:58.816	42.31
620137956.00	2017:238:12:31:26.816	42.35
620138284.00	2017:238:12:36:54.816	42.45
620138612.00	2017:238:12:42:22.816	42.50
620138940.00	2017:238:12:47:50.816	42.60
620139268.00	2017:238:12:53:18.816	42.66
620139596.00	2017:238:12:58:46.816	42.77
620139924.00	2017:238:13:04:14.816	42.83
620140252.00	2017:238:13:09:42.816	42.95
620140580.00	2017:238:13:15:10.816	43.02
620140908.00	2017:238:13:20:38.816	43.14
620141236.00	2017:238:13:26:06.816	43.21
620141564.00	2017:238:13:31:34.816	43.33
620141892.00	2017:238:13:37:02.816	43.40
620142220.00	2017:238:13:42:30.816	43.53
620142548.00	2017:238:13:47:58.816	43.60
620142876.00	2017:238:13:53:26.816	43.73
620143204.00	2017:238:13:58:54.816	43.80
620143532.00	2017:238:14:04:22.816	43.93
620143860.00	2017:238:14:09:50.816	44.00
620144188.00	2017:238:14:15:18.816	44.13
620144516.00	2017:238:14:20:46.816	44.20
620144844.00	2017:238:14:26:14.816	44.33
620145172.00	2017:238:14:31:42.816	44.40
620145500.00	2017:238:14:37:10.816	44.53
620145828.00	2017:238:14:42:38.816	44.59
620146156.00	2017:238:14:48:06.816	44.72
620146484.00	2017:238:14:53:34.816	44.79
620146812.00	2017:238:14:59:02.816	44.92
620147140.00	2017:238:15:04:30.816	44.98
620147468.00	2017:238:15:09:58.816	45.11
620147796.00	2017:238:15:15:26.816	45.17
620148124.00	2017:238:15:20:54.816	45.29
620148452.00	2017:238:15:26:22.816	45.35
620148780.00	2017:238:15:31:50.816	45.47
620149108.00	2017:238:15:37:18.816	45.53
620149436.00	2017:238:15:42:46.816	45.65
620149764.00	2017:238:15:48:14.816	45.71
620150092.00	2017:238:15:53:42.816	45.82
620150420.00	2017:238:15:59:10.816	45.88
620150748.00	2017:238:16:04:38.816	45.99
620151076.00	2017:238:16:10:06.816	46.04
620151404.00	2017:238:16:15:34.816	46.15
620151732.00	2017:238:16:21:02.816	46.20
620152060.00	2017:238:16:26:30.816	46.31
620152388.00	2017:238:16:31:58.816	46.36
620152716.00	2017:238:16:37:26.816	46.46
620153044.00	2017:238:16:42:54.816	46.51
620153372.00	2017:238:16:48:22.816	46.61
620153700.00	2017:238:16:53:50.816	46.66
620154028.00	2017:238:16:59:18.816	46.75
620154356.00	2017:238:17:04:46.816	46.80
620154684.00	2017:238:17:10:14.816	46.89
620155012.00	2017:238:17:15:42.816	46.94
620155340.00	2017:238:17:21:10.816	47.03
620155668.00	2017:238:17:26:38.816	47.07
620155996.00	2017:238:17:32:06.816	47.16
620156324.00	2017:238:17:37:34.816	47.20
620156652.00	2017:238:17:43:02.816	47.28
620156980.00	2017:238:17:48:30.816	47.32
620157308.00	2017:238:17:53:58.816	47.40
620157636.00	2017:238:17:59:26.816	47.44
620157964.00	2017:238:18:04:54.816	47.52
620158292.00	2017:238:18:10:22.816	47.55
620158620.00	2017:238:18:15:50.816	47.63
620158948.00	2017:238:18:21:18.816	47.66
620159276.00	2017:238:18:26:46.816	47.74
620159604.00	2017:238:18:32:14.816	47.77
620159932.00	2017:238:18:37:42.816	47.84
620160260.00	2017:238:18:43:10.816	47.87
620160588.00	2017:238:18:48:38.816	47.94
620160916.00	2017:238:18:54:06.816	47.97
620161244.00	2017:238:18:59:34.816	48.03
620161572.00	2017:238:19:05:02.816	48.06
620161900.00	2017:238:19:10:30.816	48.13
620162228.00	2017:238:19:15:58.816	48.16
620162556.00	2017:238:19:21:26.816	48.21
620162884.00	2017:238:19:26:54.816	48.24
620163212.00	2017:238:19:32:22.816	48.30
620163540.00	2017:238:19:37:50.816	48.33
620163868.00	2017:238:19:43:18.816	48.38
620164196.00	2017:238:19:48:46.816	48.41
620164524.00	2017:238:19:54:14.816	48.46
620164852.00	2017:238:19:59:42.816	48.48
620165180.00	2017:238:20:05:10.816	48.53
620165508.00	2017:238:20:10:38.816	48.56
620165836.00	2017:238:20:16:06.816	48.61
620166164.00	2017:238:20:21:34.816	48.63
620166492.00	2017:238:20:27:02.816	48.68
620166820.00	2017:238:20:32:30.816	48.70
620167148.00	2017:238:20:37:58.816	48.74
620167476.00	2017:238:20:43:26.816	48.76
620167804.00	2017:238:20:48:54.816	48.81
620168132.00	2017:238:20:54:22.816	48.83
620168460.00	2017:238:20:59:50.816	48.87
620168788.00	2017:238:21:05:18.816	48.89
620169116.00	2017:238:21:10:46.816	48.93
620169444.00	2017:238:21:16:14.816	48.95
620169772.00	2017:238:21:21:42.816	48.98
620170100.00	2017:238:21:27:10.816	49.00
620170428.00	2017:238:21:32:38.816	49.04
620170756.00	2017:238:21:38:06.816	49.06
620171084.00	2017:238:21:43:34.816	49.09
620171412.00	2017:238:21:49:02.816	49.11
620171740.00	2017:238:21:54:30.816	49.14
620172068.00	2017:238:21:59:58.816	49.16
620172396.00	2017:238:22:05:26.816	49.19
620172724.00	2017:238:22:10:54.816	49.20
620173052.00	2017:238:22:16:22.816	49.23
620173380.00	2017:238:22:21:50.816	49.25
620173708.00	2017:238:22:27:18.816	49.28
620174036.00	2017:238:22:32:46.816	49.29
620174364.00	2017:238:22:38:14.816	49.32
620174692.00	2017:238:22:43:42.816	49.34
620175020.00	2017:238:22:49:10.816	49.36
620175348.00	2017:238:22:54:38.816	49.38
620175676.00	2017:238:23:00:06.816	49.40
620176004.00	2017:238:23:05:34.816	49.41
620176332.00	2017:238:23:11:02.816	49.44
620176660.00	2017:238:23:16:30.816	49.45
620176988.00	2017:238:23:21:58.816	49.48
620177316.00	2017:238:23:27:26.816	49.49
620177644.00	2017:238:23:32:54.816	49.51
620177972.00	2017:238:23:38:22.816	49.52
620178300.00	2017:238:23:43:50.816	49.54
620178628.00	2017:238:23:49:18.816	49.56
620178956.00	2017:238:23:54:46.816	49.58
620179284.00	2017:239:00:00:14.816	49.59
620179612.00	2017:239:00:05:42.816	49.61
620179940.00	2017:239:00:11:10.816	49.62
620180268.00	2017:239:00:16:38.816	49.64
620180596.00	2017:239:00:22:06.816	49.65
620180924.00	2017:239:00:27:34.816	49.67
620181252.00	2017:239:00:33:02.816	49.67
620181580.00	2017:239:00:38:30.816	49.69
620181908.00	2017:239:00:43:58.816	49.70
620182236.00	2017:239:00:49:26.816	49.72
620182564.00	2017:239:00:54:54.816	49.73
620182892.00	2017:239:01:00:22.816	49.62
620183220.00	2017:239:01:05:50.816	49.50
620183548.00	2017:239:01:11:18.816	49.28
620183876.00	2017:239:01:16:46.816	49.17
620184204.00	2017:239:01:22:14.816	49.04
620184532.00	2017:239:01:27:42.816	48.97
620184860.00	2017:239:01:33:10.816	48.80
620185188.00	2017:239:01:38:38.816	48.71
620185516.00	2017:239:01:44:06.816	48.49
620185844.00	2017:239:01:49:34.816	48.38
620186172.00	2017:239:01:55:02.816	48.14
620186500.00	2017:239:02:00:30.816	48.01
620186828.00	2017:239:02:05:58.816	47.74
620187156.00	2017:239:02:11:26.816	47.61
620187484.00	2017:239:02:16:54.816	47.32
620187812.00	2017:239:02:22:22.816	47.17
620188140.00	2017:239:02:27:50.816	46.87
620188468.00	2017:239:02:33:18.816	46.72
620188796.00	2017:239:02:38:46.816	46.40
620189124.00	2017:239:02:44:14.816	46.24
620189452.00	2017:239:02:49:42.816	45.91
620189780.00	2017:239:02:55:10.816	45.75
620190108.00	2017:239:03:00:38.816	45.42
620190436.00	2017:239:03:06:06.816	45.26
620190764.00	2017:239:03:11:34.816	44.92
620191092.00	2017:239:03:17:02.816	44.75
620191420.00	2017:239:03:22:30.816	44.42
620191748.00	2017:239:03:27:58.816	44.25
620192076.00	2017:239:03:33:26.816	43.92
620192404.00	2017:239:03:38:54.816	43.75
620192732.00	2017:239:03:44:22.816	43.41
620193060.00	2017:239:03:49:50.816	43.25
620193388.00	2017:239:03:55:18.816	42.92
620193716.00	2017:239:04:00:46.816	42.75
620194044.00	2017:239:04:06:14.816	42.43
620194372.00	2017:239:04:11:42.816	42.27
620194700.00	2017:239:04:17:10.816	41.95
620195028.00	2017:239:04:22:38.816	41.79
620195356.00	2017:239:04:28:06.816	41.47
620195684.00	2017:239:04:33:34.816	41.32
620196012.00	2017:239:04:39:02.816	41.01
620196340.00	2017:239:04:44:30.816	40.85
620196668.00	2017:239:04:49:58.816	40.55
620196996.00	2017:239:04:55:26.816	40.40
620197324.00	2017:239:05:00:54.816	40.11
620197652.00	2017:239:05:06:22.816	39.97
620197980.00	2017:239:05:11:50.816	39.68
620198308.00	2017:239:05:17:18.816	39.54
620198636.00	2017:239:05:22:46.816	39.26
620198964.00	2017:239:05:28:14.816	39.12
620199292.00	2017:239:05:33:42.816	38.86
620199620.00	2017:239:05:39:10.816	38.72
620199948.00	2017:239:05:44:38.816	38.46
620200276.00	2017:239:05:50:06.816	38.33
620200604.00	2017:239:05:55:34.816	38.08
620200932.00	2017:239:06:01:02.816	37.95
620201260.00	2017:239:06:06:30.816	37.71
620201588.00	2017:239:06:11:58.816	37.59
620201916.00	2017:239:06:17:26.816	37.35
620202244.00	2017:239:06:22:54.816	37.23
620202572.00	2017:239:06:28:22.816	37.01
620202900.00	2017:239:06:33:50.816	36.89
620203228.00	2017:239:06:39:18.816	36.67
620203556.00	2017:239:06:44:46.816	36.56
620203884.00	2017:239:06:50:14.816	36.35
620204212.00	2017:239:06:55:42.816	36.25
