time	date	1pdeaat
605156884.00	2017:065:03:06:54.816	34.54
605157212.00	2017:065:03:12:22.816	34.46
605157540.00	2017:065:03:17:50.816	34.42
605157868.00	2017:065:03:23:18.816	34.34
605158196.00	2017:065:03:28:46.816	34.30
605158524.00	2017:065:03:34:14.816	34.23
605158852.00	2017:065:03:39:42.816	34.19
605159180.00	2017:065:03:45:10.816	34.29
605159508.00	2017:065:03:50:38.816	34.42
605159836.00	2017:065:03:56:06.816	34.64
605160164.00	2017:065:04:01:34.816	34.74
605160492.00	2017:065:04:07:02.816	34.89
605160820.00	2017:065:04:12:30.816	34.96
605161148.00	2017:065:04:17:58.816	35.06
605161476.00	2017:065:04:23:26.816	35.11
605161804.00	2017:065:04:28:54.816	35.16
605162132.00	2017:065:04:34:22.816	35.18
605162460.00	2017:065:04:39:50.816	35.20
605162788.00	2017:065:04:45:18.816	35.20
605163116.00	2017:065:04:50:46.816	35.18
605163444.00	2017:065:04:56:14.816	35.17
605163772.00	2017:065:05:01:42.816	35.12
605164100.00	2017:065:05:07:10.816	35.09
605164428.00	2017:065:05:12:38.816	35.02
605164756.00	2017:065:05:18:06.816	34.98
605165084.00	2017:065:05:23:34.816	34.88
605165412.00	2017:065:05:29:02.816	34.84
605165740.00	2017:065:05:34:30.816	34.72
605166068.00	2017:065:05:39:58.816	34.67
605166396.00	2017:065:05:45:26.816	34.54
605166724.00	2017:065:05:50:54.816	34.48
605167052.00	2017:065:05:56:22.816	34.34
605167380.00	2017:065:06:01:50.816	34.27
605167708.00	2017:065:06:07:18.816	34.13
605168036.00	2017:065:06:12:46.816	34.06
605168364.00	2017:065:06:18:14.816	33.90
605168692.00	2017:065:06:23:42.816	33.83
605169020.00	2017:065:06:29:10.816	33.67
605169348.00	2017:065:06:34:38.816	33.59
605169676.00	2017:065:06:40:06.816	33.43
605170004.00	2017:065:06:45:34.816	33.35
605170332.00	2017:065:06:51:02.816	33.18
605170660.00	2017:065:06:56:30.816	33.10
605170988.00	2017:065:07:01:58.816	32.94
605171316.00	2017:065:07:07:26.816	32.85
605171644.00	2017:065:07:12:54.816	32.69
605171972.00	2017:065:07:18:22.816	32.61
605172300.00	2017:065:07:23:50.816	32.44
605172628.00	2017:065:07:29:18.816	32.36
605172956.00	2017:065:07:34:46.816	32.20
605173284.00	2017:065:07:40:14.816	32.11
605173612.00	2017:065:07:45:42.816	31.95
605173940.00	2017:065:07:51:10.816	31.87
605174268.00	2017:065:07:56:38.816	31.71
605174596.00	2017:065:08:02:06.816	31.63
605174924.00	2017:065:08:07:34.816	31.48
605175252.00	2017:065:08:13:02.816	31.40
605175580.00	2017:065:08:18:30.816	31.25
605175908.00	2017:065:08:23:58.816	31.17
605176236.00	2017:065:08:29:26.816	31.02
605176564.00	2017:065:08:34:54.816	30.94
605176892.00	2017:065:08:40:22.816	30.80
605177220.00	2017:065:08:45:50.816	30.72
605177548.00	2017:065:08:51:18.816	30.58
605177876.00	2017:065:08:56:46.816	30.51
605178204.00	2017:065:09:02:14.816	30.37
605178532.00	2017:065:09:07:42.816	30.30
605178860.00	2017:065:09:13:10.816	30.17
605179188.00	2017:065:09:18:38.816	30.10
605179516.00	2017:065:09:24:06.816	29.97
605179844.00	2017:065:09:29:34.816	29.90
605180172.00	2017:065:09:35:02.816	29.78
605180500.00	2017:065:09:40:30.816	29.71
605180828.00	2017:065:09:45:58.816	29.59
605181156.00	2017:065:09:51:26.816	29.53
605181484.00	2017:065:09:56:54.816	29.41
605181812.00	2017:065:10:02:22.816	29.35
605182140.00	2017:065:10:07:50.816	29.24
605182468.00	2017:065:10:13:18.816	29.18
605182796.00	2017:065:10:18:46.816	29.07
605183124.00	2017:065:10:24:14.816	29.01
605183452.00	2017:065:10:29:42.816	28.91
605183780.00	2017:065:10:35:10.816	28.85
605184108.00	2017:065:10:40:38.816	28.75
605184436.00	2017:065:10:46:06.816	28.70
605184764.00	2017:065:10:51:34.816	28.60
605185092.00	2017:065:10:57:02.816	28.55
605185420.00	2017:065:11:02:30.816	28.46
605185748.00	2017:065:11:07:58.816	28.41
605186076.00	2017:065:11:13:26.816	28.32
605186404.00	2017:065:11:18:54.816	28.27
605186732.00	2017:065:11:24:22.816	28.18
605187060.00	2017:065:11:29:50.816	28.14
605187388.00	2017:065:11:35:18.816	28.05
605187716.00	2017:065:11:40:46.816	28.01
605188044.00	2017:065:11:46:14.816	27.93
605188372.00	2017:065:11:51:42.816	27.89
605188700.00	2017:065:11:57:10.816	27.81
605189028.00	2017:065:12:02:38.816	27.77
605189356.00	2017:065:12:08:06.816	27.70
605189684.00	2017:065:12:13:34.816	27.66
605190012.00	2017:065:12:19:02.816	27.59
605190340.00	2017:065:12:24:30.816	27.55
605190668.00	2017:065:12:29:58.816	27.48
605190996.00	2017:065:12:35:26.816	27.45
605191324.00	2017:065:12:40:54.816	27.38
605191652.00	2017:065:12:46:22.816	27.35
605191980.00	2017:065:12:51:50.816	27.29
605192308.00	2017:065:12:57:18.816	27.25
605192636.00	2017:065:13:02:46.816	27.19
605192964.00	2017:065:13:08:14.816	27.16
605193292.00	2017:065:13:13:42.816	27.10
605193620.00	2017:065:13:19:10.816	27.07
605193948.00	2017:065:13:24:38.816	27.02
605194276.00	2017:065:13:30:06.816	26.99
605194604.00	2017:065:13:35:34.816	26.94
605194932.00	2017:065:13:41:02.816	26.91
605195260.00	2017:065:13:46:30.816	26.86
605195588.00	2017:065:13:51:58.816	26.83
605195916.00	2017:065:13:57:26.816	26.78
605196244.00	2017:065:14:02:54.816	26.76
605196572.00	2017:065:14:08:22.816	26.71
605196900.00	2017:065:14:13:50.816	26.69
605197228.00	2017:065:14:19:18.816	26.64
605197556.00	2017:065:14:24:46.816	26.62
605197884.00	2017:065:14:30:14.816	26.58
605198212.00	2017:065:14:35:42.816	26.56
605198540.00	2017:065:14:41:10.816	26.51
605198868.00	2017:065:14:46:38.816	26.49
605199196.00	2017:065:14:52:06.816	26.45
605199524.00	2017:065:14:57:34.816	26.44
605199852.00	2017:065:15:03:02.816	26.40
605200180.00	2017:065:15:08:30.816	26.38
605200508.00	2017:065:15:13:58.816	26.34
605200836.00	2017:065:15:19:26.816	26.32
605201164.00	2017:065:15:24:54.816	26.29
605201492.00	2017:065:15:30:22.816	26.27
605201820.00	2017:065:15:35:50.816	26.24
605202148.00	2017:065:15:41:18.816	26.22
605202476.00	2017:065:15:46:46.816	26.19
605202804.00	2017:065:15:52:14.816	26.17
605203132.00	2017:065:15:57:42.816	26.14
605203460.00	2017:065:16:03:10.816	26.13
605203788.00	2017:065:16:08:38.816	26.10
605204116.00	2017:065:16:14:06.816	26.09
605204444.00	2017:065:16:19:34.816	26.06
605204772.00	2017:065:16:25:02.816	26.04
605205100.00	2017:065:16:30:30.816	26.02
605205428.00	2017:065:16:35:58.816	26.00
605205756.00	2017:065:16:41:26.816	25.98
605206084.00	2017:065:16:46:54.816	25.97
605206412.00	2017:065:16:52:22.816	25.94
605206740.00	2017:065:16:57:50.816	25.93
605207068.00	2017:065:17:03:18.816	25.91
605207396.00	2017:065:17:08:46.816	25.89
605207724.00	2017:065:17:14:14.816	25.81
605208052.00	2017:065:17:19:42.816	25.74
605208380.00	2017:065:17:25:10.816	25.86
605208708.00	2017:065:17:30:38.816	25.91
605209036.00	2017:065:17:36:06.816	26.01
605209364.00	2017:065:17:41:34.816	26.06
605209692.00	2017:065:17:47:02.816	26.15
605210020.00	2017:065:17:52:30.816	26.19
605210348.00	2017:065:17:57:58.816	26.27
605210676.00	2017:065:18:03:26.816	26.30
605211004.00	2017:065:18:08:54.816	26.37
605211332.00	2017:065:18:14:22.816	26.40
605211660.00	2017:065:18:19:50.816	26.46
605211988.00	2017:065:18:25:18.816	26.49
605212316.00	2017:065:18:30:46.816	26.54
605212644.00	2017:065:18:36:14.816	26.57
605212972.00	2017:065:18:41:42.816	26.61
605213300.00	2017:065:18:47:10.816	26.63
605213628.00	2017:065:18:52:38.816	26.67
605213956.00	2017:065:18:58:06.816	26.69
605214284.00	2017:065:19:03:34.816	26.72
605214612.00	2017:065:19:09:02.816	26.74
605214940.00	2017:065:19:14:30.816	26.77
605215268.00	2017:065:19:19:58.816	26.78
605215596.00	2017:065:19:25:26.816	26.81
605215924.00	2017:065:19:30:54.816	26.82
605216252.00	2017:065:19:36:22.816	26.84
605216580.00	2017:065:19:41:50.816	26.85
605216908.00	2017:065:19:47:18.816	26.87
605217236.00	2017:065:19:52:46.816	26.88
605217564.00	2017:065:19:58:14.816	26.89
605217892.00	2017:065:20:03:42.816	26.90
605218220.00	2017:065:20:09:10.816	26.91
605218548.00	2017:065:20:14:38.816	26.92
605218876.00	2017:065:20:20:06.816	26.93
605219204.00	2017:065:20:25:34.816	26.93
605219532.00	2017:065:20:31:02.816	26.94
605219860.00	2017:065:20:36:30.816	26.94
605220188.00	2017:065:20:41:58.816	26.95
605220516.00	2017:065:20:47:26.816	26.95
605220844.00	2017:065:20:52:54.816	26.96
605221172.00	2017:065:20:58:22.816	26.96
605221500.00	2017:065:21:03:50.816	26.96
605221828.00	2017:065:21:09:18.816	26.97
605222156.00	2017:065:21:14:46.816	26.97
605222484.00	2017:065:21:20:14.816	26.97
605222812.00	2017:065:21:25:42.816	26.97
605223140.00	2017:065:21:31:10.816	26.97
605223468.00	2017:065:21:36:38.816	26.98
605223796.00	2017:065:21:42:06.816	26.98
605224124.00	2017:065:21:47:34.816	26.98
605224452.00	2017:065:21:53:02.816	26.98
605224780.00	2017:065:21:58:30.816	26.98
605225108.00	2017:065:22:03:58.816	26.98
605225436.00	2017:065:22:09:26.816	26.98
605225764.00	2017:065:22:14:54.816	26.97
605226092.00	2017:065:22:20:22.816	26.97
605226420.00	2017:065:22:25:50.816	26.97
605226748.00	2017:065:22:31:18.816	26.97
605227076.00	2017:065:22:36:46.816	26.97
605227404.00	2017:065:22:42:14.816	26.97
605227732.00	2017:065:22:47:42.816	26.97
605228060.00	2017:065:22:53:10.816	26.97
605228388.00	2017:065:22:58:38.816	26.96
605228716.00	2017:065:23:04:06.816	26.96
605229044.00	2017:065:23:09:34.816	26.96
605229372.00	2017:065:23:15:02.816	26.96
605229700.00	2017:065:23:20:30.816	26.96
605230028.00	2017:065:23:25:58.816	26.96
605230356.00	2017:065:23:31:26.816	26.95
605230684.00	2017:065:23:36:54.816	26.95
605231012.00	2017:065:23:42:22.816	26.95
605231340.00	2017:065:23:47:50.816	26.82
605231668.00	2017:065:23:53:18.816	26.70
605231996.00	2017:065:23:58:46.816	26.90
605232324.00	2017:066:00:04:14.816	27.00
605232652.00	2017:066:00:09:42.816	27.22
605232980.00	2017:066:00:15:10.816	27.33
605233308.00	2017:066:00:20:38.816	27.57
605233636.00	2017:066:00:26:06.816	27.69
605233964.00	2017:066:00:31:34.816	27.94
605234292.00	2017:066:00:37:02.816	28.07
605234620.00	2017:066:00:42:30.816	28.34
605234948.00	2017:066:00:47:58.816	28.48
605235276.00	2017:066:00:53:26.816	28.76
605235604.00	2017:066:00:58:54.816	28.90
605235932.00	2017:066:01:04:22.816	29.19
605236260.00	2017:066:01:09:50.816	29.33
605236588.00	2017:066:01:15:18.816	29.63
605236916.00	2017:066:01:20:46.816	29.78
605237244.00	2017:066:01:26:14.816	30.08
605237572.00	2017:066:01:31:42.816	30.23
605237900.00	2017:066:01:37:10.816	30.36
605238228.00	2017:066:01:42:38.816	30.51
605238556.00	2017:066:01:48:06.816	30.83
605238884.00	2017:066:01:53:34.816	30.98
605239212.00	2017:066:01:59:02.816	31.29
605239540.00	2017:066:02:04:30.816	31.45
605239868.00	2017:066:02:09:58.816	31.76
605240196.00	2017:066:02:15:26.816	31.91
605240524.00	2017:066:02:20:54.816	32.21
605240852.00	2017:066:02:26:22.816	32.36
605241180.00	2017:066:02:31:50.816	32.66
605241508.00	2017:066:02:37:18.816	32.81
605241836.00	2017:066:02:42:46.816	33.10
605242164.00	2017:066:02:48:14.816	33.25
605242492.00	2017:066:02:53:42.816	33.54
605242820.00	2017:066:02:59:10.816	33.68
605243148.00	2017:066:03:04:38.816	33.94
605243476.00	2017:066:03:10:06.816	34.08
605243804.00	2017:066:03:15:34.816	34.30
605244132.00	2017:066:03:21:02.816	34.41
605244460.00	2017:066:03:26:30.816	34.60
605244788.00	2017:066:03:31:58.816	34.70
605245116.00	2017:066:03:37:26.816	34.87
605245444.00	2017:066:03:42:54.816	34.95
605245772.00	2017:066:03:48:22.816	35.09
605246100.00	2017:066:03:53:50.816	35.16
605246428.00	2017:066:03:59:18.816	35.28
605246756.00	2017:066:04:04:46.816	35.34
605247084.00	2017:066:04:10:14.816	35.44
605247412.00	2017:066:04:15:42.816	35.49
605247740.00	2017:066:04:21:10.816	35.58
605248068.00	2017:066:04:26:38.816	35.62
605248396.00	2017:066:04:32:06.816	35.68
605248724.00	2017:066:04:37:34.816	35.71
605249052.00	2017:066:04:43:02.816	35.79
605249380.00	2017:066:04:48:30.816	35.83
605249708.00	2017:066:04:53:58.816	35.92
605250036.00	2017:066:04:59:26.816	35.97
605250364.00	2017:066:05:04:54.816	36.08
605250692.00	2017:066:05:10:22.816	36.13
605251020.00	2017:066:05:15:50.816	36.25
605251348.00	2017:066:05:21:18.816	36.31
605251676.00	2017:066:05:26:46.816	36.45
605252004.00	2017:066:05:32:14.816	36.51
605252332.00	2017:066:05:37:42.816	36.65
605252660.00	2017:066:05:43:10.816	36.72
605252988.00	2017:066:05:48:38.816	36.86
605253316.00	2017:066:05:54:06.816	36.94
605253644.00	2017:066:05:59:34.816	37.09
605253972.00	2017:066:06:05:02.816	37.16
605254300.00	2017:066:06:10:30.816	37.31
605254628.00	2017:066:06:15:58.816	37.39
605254956.00	2017:066:06:21:26.816	37.54
605255284.00	2017:066:06:26:54.816	37.62
605255612.00	2017:066:06:32:22.816	37.78
605255940.00	2017:066:06:37:50.816	37.85
605256268.00	2017:066:06:43:18.816	38.01
605256596.00	2017:066:06:48:46.816	38.09
605256924.00	2017:066:06:54:14.816	38.24
605257252.00	2017:066:06:59:42.816	38.32
605257580.00	2017:066:07:05:10.816	38.47
605257908.00	2017:066:07:10:38.816	38.55
605258236.00	2017:066:07:16:06.816	38.70
605258564.00	2017:066:07:21:34.816	38.78
605258892.00	2017:066:07:27:02.816	38.93
605259220.00	2017:066:07:32:30.816	39.00
605259548.00	2017:066:07:37:58.816	39.15
605259876.00	2017:066:07:43:26.816	39.22
605260204.00	2017:066:07:48:54.816	39.36
605260532.00	2017:066:07:54:22.816	39.43
605260860.00	2017:066:07:59:50.816	39.57
605261188.00	2017:066:08:05:18.816	39.64
605261516.00	2017:066:08:10:46.816	39.78
605261844.00	2017:066:08:16:14.816	39.85
605262172.00	2017:066:08:21:42.816	39.98
605262500.00	2017:066:08:27:10.816	40.05
605262828.00	2017:066:08:32:38.816	40.18
605263156.00	2017:066:08:38:06.816	40.24
605263484.00	2017:066:08:43:34.816	40.37
605263812.00	2017:066:08:49:02.816	40.43
605264140.00	2017:066:08:54:30.816	40.55
605264468.00	2017:066:08:59:58.816	40.61
605264796.00	2017:066:09:05:26.816	40.70
605265124.00	2017:066:09:10:54.816	40.74
605265452.00	2017:066:09:16:22.816	40.79
605265780.00	2017:066:09:21:50.816	40.82
605266108.00	2017:066:09:27:18.816	40.85
605266436.00	2017:066:09:32:46.816	40.86
605266764.00	2017:066:09:38:14.816	40.86
605267092.00	2017:066:09:43:42.816	40.87
605267420.00	2017:066:09:49:10.816	40.85
605267748.00	2017:066:09:54:38.816	40.85
605268076.00	2017:066:10:00:06.816	40.82
605268404.00	2017:066:10:05:34.816	40.80
605268732.00	2017:066:10:11:02.816	40.76
605269060.00	2017:066:10:16:30.816	40.73
605269388.00	2017:066:10:21:58.816	40.68
605269716.00	2017:066:10:27:26.816	40.65
605270044.00	2017:066:10:32:54.816	40.61
605270372.00	2017:066:10:38:22.816	40.59
605270700.00	2017:066:10:43:50.816	40.57
605271028.00	2017:066:10:49:18.816	40.56
605271356.00	2017:066:10:54:46.816	40.55
605271684.00	2017:066:11:00:14.816	40.55
605272012.00	2017:066:11:05:42.816	40.56
605272340.00	2017:066:11:11:10.816	40.57
605272668.00	2017:066:11:16:38.816	40.59
605272996.00	2017:066:11:22:06.816	40.61
605273324.00	2017:066:11:27:34.816	40.64
605273652.00	2017:066:11:33:02.816	40.66
605273980.00	2017:066:11:38:30.816	40.70
605274308.00	2017:066:11:43:58.816	40.71
605274636.00	2017:066:11:49:26.816	40.76
605274964.00	2017:066:11:54:54.816	40.78
605275292.00	2017:066:12:00:22.816	40.83
605275620.00	2017:066:12:05:50.816	40.85
605275948.00	2017:066:12:11:18.816	40.91
605276276.00	2017:066:12:16:46.816	40.94
605276604.00	2017:066:12:22:14.816	40.99
605276932.00	2017:066:12:27:42.816	41.02
605277260.00	2017:066:12:33:10.816	41.08
605277588.00	2017:066:12:38:38.816	41.11
605277916.00	2017:066:12:44:06.816	41.18
605278244.00	2017:066:12:49:34.816	41.21
605278572.00	2017:066:12:55:02.816	41.28
605278900.00	2017:066:13:00:30.816	41.31
605279228.00	2017:066:13:05:58.816	41.30
605279556.00	2017:066:13:11:26.816	41.25
605279884.00	2017:066:13:16:54.816	41.15
605280212.00	2017:066:13:22:22.816	41.10
605280540.00	2017:066:13:27:50.816	40.99
605280868.00	2017:066:13:33:18.816	40.93
605281196.00	2017:066:13:38:46.816	40.82
605281524.00	2017:066:13:44:14.816	40.76
605281852.00	2017:066:13:49:42.816	40.64
605282180.00	2017:066:13:55:10.816	40.58
605282508.00	2017:066:14:00:38.816	40.45
605282836.00	2017:066:14:06:06.816	40.39
605283164.00	2017:066:14:11:34.816	40.26
605283492.00	2017:066:14:17:02.816	40.20
605283820.00	2017:066:14:22:30.816	40.07
605284148.00	2017:066:14:27:58.816	40.01
605284476.00	2017:066:14:33:26.816	39.88
605284804.00	2017:066:14:38:54.816	39.82
605285132.00	2017:066:14:44:22.816	39.69
605285460.00	2017:066:14:49:50.816	39.63
605285788.00	2017:066:14:55:18.816	39.50
605286116.00	2017:066:15:00:46.816	39.44
605286444.00	2017:066:15:06:14.816	39.31
605286772.00	2017:066:15:11:42.816	39.25
605287100.00	2017:066:15:17:10.816	39.12
605287428.00	2017:066:15:22:38.816	39.06
605287756.00	2017:066:15:28:06.816	38.94
605288084.00	2017:066:15:33:34.816	38.88
605288412.00	2017:066:15:39:02.816	38.76
605288740.00	2017:066:15:44:30.816	38.70
605289068.00	2017:066:15:49:58.816	38.58
605289396.00	2017:066:15:55:26.816	38.52
605289724.00	2017:066:16:00:54.816	38.41
605290052.00	2017:066:16:06:22.816	38.35
605290380.00	2017:066:16:11:50.816	38.24
605290708.00	2017:066:16:17:18.816	38.19
605291036.00	2017:066:16:22:46.816	37.83
605291364.00	2017:066:16:28:14.816	37.66
605291692.00	2017:066:16:33:42.816	37.43
605292020.00	2017:066:16:39:10.816	37.38
605292348.00	2017:066:16:44:38.816	37.26
605292676.00	2017:066:16:50:06.816	37.20
605293004.00	2017:066:16:55:34.816	37.07
605293332.00	2017:066:17:01:02.816	37.01
605293660.00	2017:066:17:06:30.816	36.86
605293988.00	2017:066:17:11:58.816	36.79
605294316.00	2017:066:17:17:26.816	36.64
605294644.00	2017:066:17:22:54.816	36.56
605294972.00	2017:066:17:28:22.816	36.40
605295300.00	2017:066:17:33:50.816	36.32
605295628.00	2017:066:17:39:18.816	36.15
605295956.00	2017:066:17:44:46.816	36.07
605296284.00	2017:066:17:50:14.816	35.89
605296612.00	2017:066:17:55:42.816	35.81
605296940.00	2017:066:18:01:10.816	35.63
605297268.00	2017:066:18:06:38.816	35.54
605297596.00	2017:066:18:12:06.816	35.37
605297924.00	2017:066:18:17:34.816	35.28
605298252.00	2017:066:18:23:02.816	35.10
605298580.00	2017:066:18:28:30.816	35.01
605298908.00	2017:066:18:33:58.816	34.84
605299236.00	2017:066:18:39:26.816	34.75
605299564.00	2017:066:18:44:54.816	34.57
605299892.00	2017:066:18:50:22.816	34.49
605300220.00	2017:066:18:55:50.816	34.31
605300548.00	2017:066:19:01:18.816	34.23
605300876.00	2017:066:19:06:46.816	34.06
605301204.00	2017:066:19:12:14.816	33.97
605301532.00	2017:066:19:17:42.816	33.80
605301860.00	2017:066:19:23:10.816	33.72
605302188.00	2017:066:19:28:38.816	33.55
605302516.00	2017:066:19:34:06.816	33.47
605302844.00	2017:066:19:39:34.816	33.31
605303172.00	2017:066:19:45:02.816	33.23
605303500.00	2017:066:19:50:30.816	33.07
605303828.00	2017:066:19:55:58.816	33.00
605304156.00	2017:066:20:01:26.816	32.84
605304484.00	2017:066:20:06:54.816	32.77
605304812.00	2017:066:20:12:22.816	32.62
605305140.00	2017:066:20:17:50.816	32.54
605305468.00	2017:066:20:23:18.816	32.40
605305796.00	2017:066:20:28:46.816	32.33
605306124.00	2017:066:20:34:14.816	32.19
605306452.00	2017:066:20:39:42.816	32.12
605306780.00	2017:066:20:45:10.816	31.98
605307108.00	2017:066:20:50:38.816	31.91
605307436.00	2017:066:20:56:06.816	31.78
605307764.00	2017:066:21:01:34.816	31.72
605308092.00	2017:066:21:07:02.816	31.59
605308420.00	2017:066:21:12:30.816	31.53
605308748.00	2017:066:21:17:58.816	31.41
605309076.00	2017:066:21:23:26.816	31.34
605309404.00	2017:066:21:28:54.816	31.23
605309732.00	2017:066:21:34:22.816	31.17
605310060.00	2017:066:21:39:50.816	31.05
605310388.00	2017:066:21:45:18.816	31.00
605310716.00	2017:066:21:50:46.816	30.89
605311044.00	2017:066:21:56:14.816	30.83
605311372.00	2017:066:22:01:42.816	30.73
605311700.00	2017:066:22:07:10.816	30.68
605312028.00	2017:066:22:12:38.816	30.57
605312356.00	2017:066:22:18:06.816	30.52
605312684.00	2017:066:22:23:34.816	30.43
605313012.00	2017:066:22:29:02.816	30.38
605313340.00	2017:066:22:34:30.816	30.29
605313668.00	2017:066:22:39:58.816	30.24
605313996.00	2017:066:22:45:26.816	30.15
605314324.00	2017:066:22:50:54.816	30.10
605314652.00	2017:066:22:56:22.816	30.02
605314980.00	2017:066:23:01:50.816	29.98
605315308.00	2017:066:23:07:18.816	29.89
605315636.00	2017:066:23:12:46.816	29.85
605315964.00	2017:066:23:18:14.816	29.77
605316292.00	2017:066:23:23:42.816	29.73
605316620.00	2017:066:23:29:10.816	29.66
605316948.00	2017:066:23:34:38.816	29.62
605317276.00	2017:066:23:40:06.816	29.55
605317604.00	2017:066:23:45:34.816	29.51
605317932.00	2017:066:23:51:02.816	29.32
605318260.00	2017:066:23:56:30.816	29.16
605318588.00	2017:067:00:01:58.816	28.86
605318916.00	2017:067:00:07:26.816	28.71
605319244.00	2017:067:00:12:54.816	28.43
605319572.00	2017:067:00:18:22.816	28.29
605319900.00	2017:067:00:23:50.816	28.03
605320228.00	2017:067:00:29:18.816	27.91
605320556.00	2017:067:00:34:46.816	27.67
605320884.00	2017:067:00:40:14.816	27.56
605321212.00	2017:067:00:45:42.816	27.34
605321540.00	2017:067:00:51:10.816	27.23
605321868.00	2017:067:00:56:38.816	27.03
605322196.00	2017:067:01:02:06.816	26.93
605322524.00	2017:067:01:07:34.816	26.74
605322852.00	2017:067:01:13:02.816	26.65
605323180.00	2017:067:01:18:30.816	26.47
605323508.00	2017:067:01:23:58.816	26.39
605323836.00	2017:067:01:29:26.816	26.13
605324164.00	2017:067:01:34:54.816	25.96
605324492.00	2017:067:01:40:22.816	25.63
605324820.00	2017:067:01:45:50.816	25.47
605325148.00	2017:067:01:51:18.816	25.30
605325476.00	2017:067:01:56:46.816	25.30
605325804.00	2017:067:02:02:14.816	25.28
605326132.00	2017:067:02:07:42.816	25.27
605326460.00	2017:067:02:13:10.816	25.26
605326788.00	2017:067:02:18:38.816	25.25
605327116.00	2017:067:02:24:06.816	25.24
605327444.00	2017:067:02:29:34.816	25.23
605327772.00	2017:067:02:35:02.816	25.22
605328100.00	2017:067:02:40:30.816	25.21
605328428.00	2017:067:02:45:58.816	25.20
605328756.00	2017:067:02:51:26.816	25.20
605329084.00	2017:067:02:56:54.816	25.19
605329412.00	2017:067:03:02:22.816	25.18
605329740.00	2017:067:03:07:50.816	25.18
605330068.00	2017:067:03:13:18.816	25.17
605330396.00	2017:067:03:18:46.816	25.17
605330724.00	2017:067:03:24:14.816	25.16
605331052.00	2017:067:03:29:42.816	25.16
605331380.00	2017:067:03:35:10.816	25.15
605331708.00	2017:067:03:40:38.816	25.15
605332036.00	2017:067:03:46:06.816	25.14
605332364.00	2017:067:03:51:34.816	25.14
605332692.00	2017:067:03:57:02.816	25.14
605333020.00	2017:067:04:02:30.816	25.13
605333348.00	2017:067:04:07:58.816	25.13
605333676.00	2017:067:04:13:26.816	25.13
605334004.00	2017:067:04:18:54.816	25.13
605334332.00	2017:067:04:24:22.816	25.12
605334660.00	2017:067:04:29:50.816	25.12
605334988.00	2017:067:04:35:18.816	25.12
605335316.00	2017:067:04:40:46.816	25.12
605335644.00	2017:067:04:46:14.816	25.11
605335972.00	2017:067:04:51:42.816	25.11
605336300.00	2017:067:04:57:10.816	25.11
605336628.00	2017:067:05:02:38.816	25.11
605336956.00	2017:067:05:08:06.816	25.11
605337284.00	2017:067:05:13:34.816	25.11
605337612.00	2017:067:05:19:02.816	25.10
605337940.00	2017:067:05:24:30.816	25.10
605338268.00	2017:067:05:29:58.816	25.10
605338596.00	2017:067:05:35:26.816	25.10
605338924.00	2017:067:05:40:54.816	25.10
605339252.00	2017:067:05:46:22.816	25.10
605339580.00	2017:067:05:51:50.816	25.10
605339908.00	2017:067:05:57:18.816	25.10
